matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,22,10,32,64,48,SpAddPairwiseTreeDynamic,0.0475432,2097147,2096646
ER,22,10,64,64,48,SpAddPairwiseTreeDynamic,0.0641396,4194270,4192212
ER,22,10,128,64,48,SpAddPairwiseTreeDynamic,0.10433,8388481,8380193
ER,22,10,256,64,48,SpAddPairwiseTreeDynamic,0.193514,16776701,16744376
ER,22,10,512,64,48,SpAddPairwiseTreeDynamic,0.451285,33552473,33423718
ER,22,10,1024,64,48,SpAddPairwiseTreeDynamic,0.658625,67100614,66588310
ER,22,10,2048,64,48,SpAddPairwiseTreeDynamic,0.80708,134184761,132142456
ER,22,10,4096,64,48,SpAddPairwiseTreeDynamic,1.23151,268304556,260221135
ER,22,10,8192,64,48,SpAddPairwiseTreeDynamic,1.76393,536346342,504673145
ER,22,10,16384,64,48,SpAddPairwiseTreeDynamic,3.05458,1071650321,950049151
ER,22,10,32768,64,48,SpAddPairwiseTreeDynamic,5.64368,2139115186,1689934531
ER,22,10,65536,64,48,SpAddPairwiseTreeDynamic,10.5279,4261588463,2714961357
ER,22,10,16,128,48,SpAddPairwiseTreeDynamic,0.083695,2097145,2096610
ER,22,10,32,128,48,SpAddPairwiseTreeDynamic,0.104945,4194286,4192152
ER,22,10,64,128,48,SpAddPairwiseTreeDynamic,0.142686,8388543,8380261
ER,22,10,128,128,48,SpAddPairwiseTreeDynamic,0.29927,16776940,16743980
ER,22,10,256,128,48,SpAddPairwiseTreeDynamic,0.589118,33553420,33423081
ER,22,10,512,128,48,SpAddPairwiseTreeDynamic,0.898595,67104851,66587207
ER,22,10,1024,128,48,SpAddPairwiseTreeDynamic,1.29041,134201364,132144100
ER,22,10,2048,128,48,SpAddPairwiseTreeDynamic,2.01127,268369735,260215981
ER,22,10,4096,128,48,SpAddPairwiseTreeDynamic,2.65224,536608616,504676691
ER,22,10,8192,128,48,SpAddPairwiseTreeDynamic,4.07906,1072692069,950047104
ER,22,10,16384,128,48,SpAddPairwiseTreeDynamic,7.11043,2143293835,1689935059
ER,22,10,32768,128,48,SpAddPairwiseTreeDynamic,12.8387,4278230157,2714918681
ER,20,8,16,4,48,SpAddPairwiseTreeDynamic,0.00177856,16384,16384
ER,20,8,32,4,48,SpAddPairwiseTreeDynamic,0.00200979,32767,32765
ER,20,8,64,4,48,SpAddPairwiseTreeDynamic,0.00233261,65533,65526
ER,20,8,128,4,48,SpAddPairwiseTreeDynamic,0.00287384,131067,131046
ER,20,8,256,4,48,SpAddPairwiseTreeDynamic,0.00327145,262121,262031
ER,20,8,512,4,48,SpAddPairwiseTreeDynamic,0.00543717,524180,523809
ER,20,8,1024,4,48,SpAddPairwiseTreeDynamic,0.00923174,1048066,1046558
ER,20,8,2048,4,48,SpAddPairwiseTreeDynamic,0.00944535,2095084,2088905
ER,20,8,4096,4,48,SpAddPairwiseTreeDynamic,0.0205305,4186158,4161595
ER,20,8,8192,4,48,SpAddPairwiseTreeDynamic,0.0290467,8356116,8258895
ER,20,8,16384,4,48,SpAddPairwiseTreeDynamic,0.053888,16646660,16263425
ER,20,8,32768,4,48,SpAddPairwiseTreeDynamic,0.104043,33034801,31540823
ER,20,8,65536,4,48,SpAddPairwiseTreeDynamic,0.210916,65053368,59378603
ER,20,8,131072,4,48,SpAddPairwiseTreeDynamic,0.333083,126171173,105627241
ER,20,8,16,8,48,SpAddPairwiseTreeDynamic,0.00376125,32768,32767
ER,20,8,32,8,48,SpAddPairwiseTreeDynamic,0.004091,65535,65528
ER,20,8,64,8,48,SpAddPairwiseTreeDynamic,0.0043118,131068,131043
ER,20,8,128,8,48,SpAddPairwiseTreeDynamic,0.00453926,262128,262030
ER,20,8,256,8,48,SpAddPairwiseTreeDynamic,0.00736601,524228,523811
ER,20,8,512,8,48,SpAddPairwiseTreeDynamic,0.00748312,1048335,1046483
ER,20,8,1024,8,48,SpAddPairwiseTreeDynamic,0.0148053,2096136,2089014
ER,20,8,2048,8,48,SpAddPairwiseTreeDynamic,0.0294115,4190169,4161367
ER,20,8,4096,8,48,SpAddPairwiseTreeDynamic,0.050169,8372251,8258709
ER,20,8,8192,8,48,SpAddPairwiseTreeDynamic,0.078664,16711971,16264018
ER,20,8,16384,8,48,SpAddPairwiseTreeDynamic,0.0947713,33293700,31544554
ER,20,8,32768,8,48,SpAddPairwiseTreeDynamic,0.246486,66070136,59379699
ER,20,8,65536,8,48,SpAddPairwiseTreeDynamic,0.409253,130106855,105615756
ER,20,8,131072,8,48,SpAddPairwiseTreeDynamic,0.694158,252341204,169687563
ER,20,8,16,16,48,SpAddPairwiseTreeDynamic,0.00823279,65536,65528
ER,20,8,32,16,48,SpAddPairwiseTreeDynamic,0.00881633,131070,131044
ER,20,8,64,16,48,SpAddPairwiseTreeDynamic,0.00894214,262135,262025
ER,20,8,128,16,48,SpAddPairwiseTreeDynamic,0.0101748,524255,523811
ER,20,8,256,16,48,SpAddPairwiseTreeDynamic,0.0126012,1048453,1046568
ER,20,8,512,16,48,SpAddPairwiseTreeDynamic,0.0208977,2096651,2089046
ER,20,8,1024,16,48,SpAddPairwiseTreeDynamic,0.0390227,4192247,4161741
ER,20,8,2048,16,48,SpAddPairwiseTreeDynamic,0.0655789,8380422,8258802
ER,20,8,4096,16,48,SpAddPairwiseTreeDynamic,0.106015,16744503,16264019
ER,20,8,8192,16,48,SpAddPairwiseTreeDynamic,0.23664,33423914,31541911
ER,20,8,16384,16,48,SpAddPairwiseTreeDynamic,0.353002,66588557,59378228
ER,20,8,32768,16,48,SpAddPairwiseTreeDynamic,0.362882,132141350,105625631
ER,20,8,65536,16,48,SpAddPairwiseTreeDynamic,0.678305,260218816,169680429
ER,20,8,131072,16,48,SpAddPairwiseTreeDynamic,1.01363,504673212,232115833
ER,20,8,16,32,48,SpAddPairwiseTreeDynamic,0.0167792,131072,131042
ER,20,8,32,32,48,SpAddPairwiseTreeDynamic,0.0175167,262141,262022
ER,20,8,64,32,48,SpAddPairwiseTreeDynamic,0.0188584,524272,523768
ER,20,8,128,32,48,SpAddPairwiseTreeDynamic,0.0221426,1048519,1046510
ER,20,8,256,32,48,SpAddPairwiseTreeDynamic,0.0328594,2096916,2089071
ER,20,8,512,32,48,SpAddPairwiseTreeDynamic,0.0527535,4193333,4162153
ER,20,8,1024,32,48,SpAddPairwiseTreeDynamic,0.0775863,8384581,8259477
ER,20,8,2048,32,48,SpAddPairwiseTreeDynamic,0.157876,16760930,16263194
ER,20,8,4096,32,48,SpAddPairwiseTreeDynamic,0.299718,33488824,31542678
ER,20,8,8192,32,48,SpAddPairwiseTreeDynamic,0.430293,66847797,59376396
ER,20,8,16384,32,48,SpAddPairwiseTreeDynamic,0.562463,133175631,105624529
ER,20,8,32768,32,48,SpAddPairwiseTreeDynamic,0.838614,264282808,169687885
ER,20,8,65536,32,48,SpAddPairwiseTreeDynamic,1.36425,520438289,232104955
ER,20,8,131072,32,48,SpAddPairwiseTreeDynamic,2.52978,1009342697,263519464
ER,20,8,16,64,48,SpAddPairwiseTreeDynamic,0.0334682,262144,262012
ER,20,8,32,64,48,SpAddPairwiseTreeDynamic,0.0354189,524279,523758
ER,20,8,64,64,48,SpAddPairwiseTreeDynamic,0.0389175,1048543,1046484
ER,20,8,128,64,48,SpAddPairwiseTreeDynamic,0.0467225,2097016,2089020
ER,20,8,256,64,48,SpAddPairwiseTreeDynamic,0.0642128,4193793,4161748
ER,20,8,512,64,48,SpAddPairwiseTreeDynamic,0.110169,8386619,8259217
ER,20,8,1024,64,48,SpAddPairwiseTreeDynamic,0.177127,16769117,16264499
ER,20,8,2048,64,48,SpAddPairwiseTreeDynamic,0.465142,33521866,31541196
ER,20,8,4096,64,48,SpAddPairwiseTreeDynamic,0.582122,66977690,59375983
ER,20,8,8192,64,48,SpAddPairwiseTreeDynamic,0.838757,133695046,105623086
ER,20,8,16384,64,48,SpAddPairwiseTreeDynamic,1.28073,266350069,169682192
ER,20,8,32768,64,48,SpAddPairwiseTreeDynamic,1.73728,528565682,232105523
ER,20,8,65536,64,48,SpAddPairwiseTreeDynamic,2.68871,1040882471,263518512
ER,20,8,131072,64,48,SpAddPairwiseTreeDynamic,4.10295,2018691851,268345691
ER,20,8,16,128,48,SpAddPairwiseTreeDynamic,0.0671045,524285,523792
ER,20,8,32,128,48,SpAddPairwiseTreeDynamic,0.0784994,1048559,1046530
ER,20,8,64,128,48,SpAddPairwiseTreeDynamic,0.0845915,2097095,2088989
ER,20,8,128,128,48,SpAddPairwiseTreeDynamic,0.107806,4194049,4161741
ER,20,8,256,128,48,SpAddPairwiseTreeDynamic,0.149156,8387614,8258740
ER,20,8,512,128,48,SpAddPairwiseTreeDynamic,0.232257,16773131,16264168
ER,20,8,1024,128,48,SpAddPairwiseTreeDynamic,0.610875,33538144,31543492
ER,20,8,2048,128,48,SpAddPairwiseTreeDynamic,0.849275,67043249,59377975
ER,20,8,4096,128,48,SpAddPairwiseTreeDynamic,1.31237,133954978,105621363
ER,20,8,8192,128,48,SpAddPairwiseTreeDynamic,1.75252,267390430,169680287
ER,20,8,16384,128,48,SpAddPairwiseTreeDynamic,3.2129,532698985,232109265
ER,20,8,32768,128,48,SpAddPairwiseTreeDynamic,3.45529,1057133136,263519079
ER,20,8,65536,128,48,SpAddPairwiseTreeDynamic,5.32188,2081760305,268345751
ER,20,8,131072,128,48,SpAddPairwiseTreeDynamic,7.9417,4037379113,268435423
ER,20,10,16,4,48,SpAddPairwiseTreeDynamic,0.00182777,65534,65534
ER,20,10,32,4,48,SpAddPairwiseTreeDynamic,0.00212769,131070,131068
ER,20,10,64,4,48,SpAddPairwiseTreeDynamic,0.00251444,262138,262117
ER,20,10,128,4,48,SpAddPairwiseTreeDynamic,0.00340703,524262,524180
ER,20,10,256,4,48,SpAddPairwiseTreeDynamic,0.0074708,1048448,1048092
ER,20,10,512,4,48,SpAddPairwiseTreeDynamic,0.0136819,2096633,2095034
ER,20,10,1024,4,48,SpAddPairwiseTreeDynamic,0.0323467,4192238,4185978
ER,20,10,2048,4,48,SpAddPairwiseTreeDynamic,0.0494957,8380476,8355700
ER,20,10,4096,4,48,SpAddPairwiseTreeDynamic,0.0716047,16744355,16646646
ER,20,10,8192,4,48,SpAddPairwiseTreeDynamic,0.129016,33423213,33035952
ER,20,10,16384,4,48,SpAddPairwiseTreeDynamic,0.396317,66586342,65055194
ER,20,10,32768,4,48,SpAddPairwiseTreeDynamic,0.688577,132144722,126169933
ER,20,10,65536,4,48,SpAddPairwiseTreeDynamic,1.36743,260220820,237515666
ER,20,10,131072,4,48,SpAddPairwiseTreeDynamic,2.6003,504672683,422484758
ER,20,10,16,8,48,SpAddPairwiseTreeDynamic,0.00421283,131069,131068
ER,20,10,32,8,48,SpAddPairwiseTreeDynamic,0.00462067,262139,262121
ER,20,10,64,8,48,SpAddPairwiseTreeDynamic,0.00520986,524274,524176
ER,20,10,128,8,48,SpAddPairwiseTreeDynamic,0.00832785,1048524,1048091
ER,20,10,256,8,48,SpAddPairwiseTreeDynamic,0.0158369,2096897,2095112
ER,20,10,512,8,48,SpAddPairwiseTreeDynamic,0.0324789,4193262,4185957
ER,20,10,1024,8,48,SpAddPairwiseTreeDynamic,0.06079,8384528,8355692
ER,20,10,2048,8,48,SpAddPairwiseTreeDynamic,0.0702611,16760903,16646210
ER,20,10,4096,8,48,SpAddPairwiseTreeDynamic,0.0940064,33488825,33036085
ER,20,10,8192,8,48,SpAddPairwiseTreeDynamic,0.277633,66846117,65057832
ER,20,10,16384,8,48,SpAddPairwiseTreeDynamic,0.484686,133172276,126165711
ER,20,10,32768,8,48,SpAddPairwiseTreeDynamic,0.896557,264286808,237512104
ER,20,10,65536,8,48,SpAddPairwiseTreeDynamic,1.7002,520440960,422490033
ER,20,10,131072,8,48,SpAddPairwiseTreeDynamic,3.19522,1009342837,678738716
ER,20,10,16,16,48,SpAddPairwiseTreeDynamic,0.00891275,262140,262113
ER,20,10,32,16,48,SpAddPairwiseTreeDynamic,0.00964738,524273,524158
ER,20,10,64,16,48,SpAddPairwiseTreeDynamic,0.0125968,1048542,1048061
ER,20,10,128,16,48,SpAddPairwiseTreeDynamic,0.0196546,2097031,2095111
ER,20,10,256,16,48,SpAddPairwiseTreeDynamic,0.034123,4193809,4186072
ER,20,10,512,16,48,SpAddPairwiseTreeDynamic,0.0715037,8386544,8355780
ER,20,10,1024,16,48,SpAddPairwiseTreeDynamic,0.117895,16769034,16646575
ER,20,10,2048,16,48,SpAddPairwiseTreeDynamic,0.172797,33521691,33034248
ER,20,10,4096,16,48,SpAddPairwiseTreeDynamic,0.240957,66977835,65054371
ER,20,10,8192,16,48,SpAddPairwiseTreeDynamic,0.492382,133693405,126170762
ER,20,10,16384,16,48,SpAddPairwiseTreeDynamic,0.848116,266347382,237506450
ER,20,10,32768,16,48,SpAddPairwiseTreeDynamic,1.52955,528570276,422484605
ER,20,10,65536,16,48,SpAddPairwiseTreeDynamic,2.77116,1040870762,678746213
ER,20,10,131072,16,48,SpAddPairwiseTreeDynamic,5.31726,2018694979,928434635
ER,20,10,16,32,48,SpAddPairwiseTreeDynamic,0.0186535,524284,524174
ER,20,10,32,32,48,SpAddPairwiseTreeDynamic,0.0208935,1048557,1048065
ER,20,10,64,32,48,SpAddPairwiseTreeDynamic,0.0280458,2097091,2095106
ER,20,10,128,32,48,SpAddPairwiseTreeDynamic,0.048494,4194070,4186215
ER,20,10,256,32,48,SpAddPairwiseTreeDynamic,0.0920164,8387588,8356145
ER,20,10,512,32,48,SpAddPairwiseTreeDynamic,0.181625,16773085,16646520
ER,20,10,1024,32,48,SpAddPairwiseTreeDynamic,0.259061,33537862,33035621
ER,20,10,2048,32,48,SpAddPairwiseTreeDynamic,0.457345,67043270,65052536
ER,20,10,4096,32,48,SpAddPairwiseTreeDynamic,0.540052,133956007,126165524
ER,20,10,8192,32,48,SpAddPairwiseTreeDynamic,0.800608,267387958,237514176
ER,20,10,16384,32,48,SpAddPairwiseTreeDynamic,1.58826,532696785,422488254
ER,20,10,32768,32,48,SpAddPairwiseTreeDynamic,2.80157,1057133223,678716036
ER,20,10,65536,32,48,SpAddPairwiseTreeDynamic,4.97488,2081742473,928442837
ER,20,10,131072,32,48,SpAddPairwiseTreeDynamic,8.56806,4037392583,1054073710
ER,20,10,16,64,48,SpAddPairwiseTreeDynamic,0.0397512,1048569,1048098
ER,20,10,32,64,48,SpAddPairwiseTreeDynamic,0.0588926,2097114,2095178
ER,20,10,64,64,48,SpAddPairwiseTreeDynamic,0.0665738,4194184,4186160
ER,20,10,128,64,48,SpAddPairwiseTreeDynamic,0.105045,8388126,8355993
ER,20,10,256,64,48,SpAddPairwiseTreeDynamic,0.182217,16775199,16647337
ER,20,10,512,64,48,SpAddPairwiseTreeDynamic,0.457417,33546249,33036055
ER,20,10,1024,64,48,SpAddPairwiseTreeDynamic,0.635886,67075912,65054903
ER,20,10,2048,64,48,SpAddPairwiseTreeDynamic,0.845396,134086716,126167316
ER,20,10,4096,64,48,SpAddPairwiseTreeDynamic,1.15349,267912706,237507963
ER,20,10,8192,64,48,SpAddPairwiseTreeDynamic,1.89219,534777209,422484704
ER,20,10,16384,64,48,SpAddPairwiseTreeDynamic,2.88655,1065395977,678732696
ER,20,10,32768,64,48,SpAddPairwiseTreeDynamic,4.95582,2114270883,928418410
ER,20,10,65536,64,48,SpAddPairwiseTreeDynamic,8.35701,4163488885,1054073047
ER,20,10,16,128,48,SpAddPairwiseTreeDynamic,0.0831837,2097138,2095185
ER,20,10,32,128,48,SpAddPairwiseTreeDynamic,0.101459,4194226,4186030
ER,20,10,64,128,48,SpAddPairwiseTreeDynamic,0.138367,8388367,8355831
ER,20,10,128,128,48,SpAddPairwiseTreeDynamic,0.217262,16776227,16646965
ER,20,10,256,128,48,SpAddPairwiseTreeDynamic,0.579831,33550434,33036637
ER,20,10,512,128,48,SpAddPairwiseTreeDynamic,0.837489,67092524,65057102
ER,20,10,1024,128,48,SpAddPairwiseTreeDynamic,1.20919,134151977,126168288
ER,20,10,2048,128,48,SpAddPairwiseTreeDynamic,1.76878,268173555,237500122
ER,20,10,4096,128,48,SpAddPairwiseTreeDynamic,2.41388,535824496,422489488
ER,20,10,8192,128,48,SpAddPairwiseTreeDynamic,4.06285,1069556478,678722440
ER,20,10,16384,128,48,SpAddPairwiseTreeDynamic,6.47262,2130791529,928432031
ER,20,10,32768,128,48,SpAddPairwiseTreeDynamic,10.8685,4228546747,1054078086
ER,22,8,16,4,48,SpAddPairwiseTreeDynamic,0.0017166,16384,16384
ER,22,8,32,4,48,SpAddPairwiseTreeDynamic,0.00190104,32768,32768
ER,22,8,64,4,48,SpAddPairwiseTreeDynamic,0.00215213,65535,65533
ER,22,8,128,4,48,SpAddPairwiseTreeDynamic,0.00272343,131069,131065
ER,22,8,256,4,48,SpAddPairwiseTreeDynamic,0.00365341,262137,262116
ER,22,8,512,4,48,SpAddPairwiseTreeDynamic,0.00608702,524264,524167
ER,22,8,1024,4,48,SpAddPairwiseTreeDynamic,0.00857729,1048433,1048047
ER,22,8,2048,4,48,SpAddPairwiseTreeDynamic,0.0141186,2096618,2095027
ER,22,8,4096,4,48,SpAddPairwiseTreeDynamic,0.0154371,4192296,4186069
ER,22,8,8192,4,48,SpAddPairwiseTreeDynamic,0.0339819,8380453,8355727
ER,22,8,16384,4,48,SpAddPairwiseTreeDynamic,0.0454377,16744920,16647481
ER,22,8,32768,4,48,SpAddPairwiseTreeDynamic,0.106988,33424329,33037176
ER,22,8,65536,4,48,SpAddPairwiseTreeDynamic,0.182786,66588090,65056773
ER,22,8,131072,4,48,SpAddPairwiseTreeDynamic,0.362821,132142701,126170147
ER,22,8,16,8,48,SpAddPairwiseTreeDynamic,0.00386242,32768,32768
ER,22,8,32,8,48,SpAddPairwiseTreeDynamic,0.00405661,65536,65536
ER,22,8,64,8,48,SpAddPairwiseTreeDynamic,0.0041337,131070,131064
ER,22,8,128,8,48,SpAddPairwiseTreeDynamic,0.00466424,262136,262111
ER,22,8,256,8,48,SpAddPairwiseTreeDynamic,0.00467855,524272,524167
ER,22,8,512,8,48,SpAddPairwiseTreeDynamic,0.00761284,1048522,1048044
ER,22,8,1024,8,48,SpAddPairwiseTreeDynamic,0.0127381,2096883,2094967
ER,22,8,2048,8,48,SpAddPairwiseTreeDynamic,0.0296569,4193317,4185968
ER,22,8,4096,8,48,SpAddPairwiseTreeDynamic,0.0521334,8384574,8355787
ER,22,8,8192,8,48,SpAddPairwiseTreeDynamic,0.0769562,16760886,16646818
ER,22,8,16384,8,48,SpAddPairwiseTreeDynamic,0.117556,33489222,33036528
ER,22,8,32768,8,48,SpAddPairwiseTreeDynamic,0.255436,66848233,65058800
ER,22,8,65536,8,48,SpAddPairwiseTreeDynamic,0.409427,133176702,126169256
ER,22,8,131072,8,48,SpAddPairwiseTreeDynamic,0.765797,264284365,237510271
ER,22,8,16,16,48,SpAddPairwiseTreeDynamic,0.00818414,65536,65534
ER,22,8,32,16,48,SpAddPairwiseTreeDynamic,0.0086605,131072,131069
ER,22,8,64,16,48,SpAddPairwiseTreeDynamic,0.00935032,262141,262113
ER,22,8,128,16,48,SpAddPairwiseTreeDynamic,0.0097317,524278,524157
ER,22,8,256,16,48,SpAddPairwiseTreeDynamic,0.0131321,1048539,1048048
ER,22,8,512,16,48,SpAddPairwiseTreeDynamic,0.0206332,2097024,2095047
ER,22,8,1024,16,48,SpAddPairwiseTreeDynamic,0.0377227,4193801,4185965
ER,22,8,2048,16,48,SpAddPairwiseTreeDynamic,0.0663534,8386640,8355543
ER,22,8,4096,16,48,SpAddPairwiseTreeDynamic,0.121698,16769072,16646778
ER,22,8,8192,16,48,SpAddPairwiseTreeDynamic,0.208548,33521751,33035229
ER,22,8,16384,16,48,SpAddPairwiseTreeDynamic,0.361097,66978349,65057180
ER,22,8,32768,16,48,SpAddPairwiseTreeDynamic,0.488511,133695100,126173346
ER,22,8,65536,16,48,SpAddPairwiseTreeDynamic,0.935776,266351612,237515243
ER,22,8,131072,16,48,SpAddPairwiseTreeDynamic,1.47329,528565765,422491848
ER,22,8,16,32,48,SpAddPairwiseTreeDynamic,0.0163658,131072,131061
ER,22,8,32,32,48,SpAddPairwiseTreeDynamic,0.0172743,262144,262114
ER,22,8,64,32,48,SpAddPairwiseTreeDynamic,0.0188946,524282,524145
ER,22,8,128,32,48,SpAddPairwiseTreeDynamic,0.0224631,1048560,1048053
ER,22,8,256,32,48,SpAddPairwiseTreeDynamic,0.0309268,2097089,2095049
ER,22,8,512,32,48,SpAddPairwiseTreeDynamic,0.0485318,4194053,4185974
ER,22,8,1024,32,48,SpAddPairwiseTreeDynamic,0.0848152,8387586,8355714
ER,22,8,2048,32,48,SpAddPairwiseTreeDynamic,0.140873,16773173,16646067
ER,22,8,4096,32,48,SpAddPairwiseTreeDynamic,0.323819,33538072,33035608
ER,22,8,8192,32,48,SpAddPairwiseTreeDynamic,0.364415,67043153,65054392
ER,22,8,16384,32,48,SpAddPairwiseTreeDynamic,0.558018,133956470,126172253
ER,22,8,32768,32,48,SpAddPairwiseTreeDynamic,0.906887,267390238,237519984
ER,22,8,65536,32,48,SpAddPairwiseTreeDynamic,2.59913,532701916,422479498
ER,22,8,131072,32,48,SpAddPairwiseTreeDynamic,3.50763,1057133822,678720275
ER,22,8,16,64,48,SpAddPairwiseTreeDynamic,0.0340333,262144,262104
ER,22,8,32,64,48,SpAddPairwiseTreeDynamic,0.0364313,524286,524148
ER,22,8,64,64,48,SpAddPairwiseTreeDynamic,0.0405243,1048566,1048022
ER,22,8,128,64,48,SpAddPairwiseTreeDynamic,0.0467371,2097119,2095069
ER,22,8,256,64,48,SpAddPairwiseTreeDynamic,0.0692657,4194171,4185891
ER,22,8,512,64,48,SpAddPairwiseTreeDynamic,0.104672,8388073,8355505
ER,22,8,1024,64,48,SpAddPairwiseTreeDynamic,0.190592,16775136,16646339
ER,22,8,2048,64,48,SpAddPairwiseTreeDynamic,0.45074,33546418,33036171
ER,22,8,4096,64,48,SpAddPairwiseTreeDynamic,0.658415,67076204,65055931
ER,22,8,8192,64,48,SpAddPairwiseTreeDynamic,0.825094,134086309,126167811
ER,22,8,16384,64,48,SpAddPairwiseTreeDynamic,1.2407,267911651,237511632
ER,22,8,32768,64,48,SpAddPairwiseTreeDynamic,1.95824,534780144,422504366
ER,22,8,65536,64,48,SpAddPairwiseTreeDynamic,3.28392,1065400322,678733499
ER,22,8,131072,64,48,SpAddPairwiseTreeDynamic,5.689,2114277289,928430208
ER,22,8,16,128,48,SpAddPairwiseTreeDynamic,0.0680941,524287,524148
ER,22,8,32,128,48,SpAddPairwiseTreeDynamic,0.0744978,1048570,1048043
ER,22,8,64,128,48,SpAddPairwiseTreeDynamic,0.0850159,2097131,2095043
ER,22,8,128,128,48,SpAddPairwiseTreeDynamic,0.106237,4194239,4186049
ER,22,8,256,128,48,SpAddPairwiseTreeDynamic,0.167138,8388350,8355670
ER,22,8,512,128,48,SpAddPairwiseTreeDynamic,0.264828,16776132,16646261
ER,22,8,1024,128,48,SpAddPairwiseTreeDynamic,0.596003,33550312,33035181
ER,22,8,2048,128,48,SpAddPairwiseTreeDynamic,0.963666,67092502,65054600
ER,22,8,4096,128,48,SpAddPairwiseTreeDynamic,1.25813,134152157,126171688
ER,22,8,8192,128,48,SpAddPairwiseTreeDynamic,1.73104,268172741,237503913
ER,22,8,16384,128,48,SpAddPairwiseTreeDynamic,2.66014,535822761,422484614
ER,22,8,32768,128,48,SpAddPairwiseTreeDynamic,4.04898,1069558182,678750075
ER,22,8,65536,128,48,SpAddPairwiseTreeDynamic,6.92434,2130795340,928431719
ER,22,8,131072,128,48,SpAddPairwiseTreeDynamic,11.6039,4228554837,1054075566
ER,22,10,16,4,48,SpAddPairwiseTreeDynamic,0.00193814,65535,65535
ER,22,10,32,4,48,SpAddPairwiseTreeDynamic,0.00213795,131071,131069
ER,22,10,64,4,48,SpAddPairwiseTreeDynamic,0.00256328,262142,262139
ER,22,10,128,4,48,SpAddPairwiseTreeDynamic,0.00356355,524283,524255
ER,22,10,256,4,48,SpAddPairwiseTreeDynamic,0.00742657,1048547,1048451
ER,22,10,512,4,48,SpAddPairwiseTreeDynamic,0.0179291,2097040,2096664
ER,22,10,1024,4,48,SpAddPairwiseTreeDynamic,0.0287928,4193794,4192265
ER,22,10,2048,4,48,SpAddPairwiseTreeDynamic,0.0513973,8386487,8380368
ER,22,10,4096,4,48,SpAddPairwiseTreeDynamic,0.0873598,16769231,16744894
ER,22,10,8192,4,48,SpAddPairwiseTreeDynamic,0.455149,33521526,33423697
ER,22,10,16384,4,48,SpAddPairwiseTreeDynamic,0.389962,66977906,66587437
ER,22,10,32768,4,48,SpAddPairwiseTreeDynamic,0.70834,133694780,132142483
ER,22,10,65536,4,48,SpAddPairwiseTreeDynamic,1.27475,266351127,260220749
ER,22,10,131072,4,48,SpAddPairwiseTreeDynamic,2.64095,528569352,504671673
ER,22,10,16,8,48,SpAddPairwiseTreeDynamic,0.00430403,131070,131070
ER,22,10,32,8,48,SpAddPairwiseTreeDynamic,0.00446984,262142,262134
ER,22,10,64,8,48,SpAddPairwiseTreeDynamic,0.00551751,524282,524257
ER,22,10,128,8,48,SpAddPairwiseTreeDynamic,0.00819664,1048563,1048446
ER,22,10,256,8,48,SpAddPairwiseTreeDynamic,0.0150676,2097091,2096591
ER,22,10,512,8,48,SpAddPairwiseTreeDynamic,0.0316903,4194077,4192247
ER,22,10,1024,8,48,SpAddPairwiseTreeDynamic,0.0589929,8387586,8380500
ER,22,10,2048,8,48,SpAddPairwiseTreeDynamic,0.0942647,16773046,16744473
ER,22,10,4096,8,48,SpAddPairwiseTreeDynamic,0.167631,33538181,33424276
ER,22,10,8192,8,48,SpAddPairwiseTreeDynamic,0.278268,67042956,66587649
ER,22,10,16384,8,48,SpAddPairwiseTreeDynamic,0.513671,133955745,132141356
ER,22,10,32768,8,48,SpAddPairwiseTreeDynamic,0.968912,267389654,260216808
ER,22,10,65536,8,48,SpAddPairwiseTreeDynamic,1.89737,532700083,504677493
ER,22,10,131072,8,48,SpAddPairwiseTreeDynamic,3.4783,1057140517,950044526
ER,22,10,16,16,48,SpAddPairwiseTreeDynamic,0.0086352,262141,262131
ER,22,10,32,16,48,SpAddPairwiseTreeDynamic,0.00994936,524285,524248
ER,22,10,64,16,48,SpAddPairwiseTreeDynamic,0.0124955,1048563,1048439
ER,22,10,128,16,48,SpAddPairwiseTreeDynamic,0.0203081,2097118,2096649
ER,22,10,256,16,48,SpAddPairwiseTreeDynamic,0.033993,4194180,4192201
ER,22,10,512,16,48,SpAddPairwiseTreeDynamic,0.0601753,8388125,8380274
ER,22,10,1024,16,48,SpAddPairwiseTreeDynamic,0.11592,16775125,16744479
ER,22,10,2048,16,48,SpAddPairwiseTreeDynamic,0.179614,33546176,33423455
ER,22,10,4096,16,48,SpAddPairwiseTreeDynamic,0.317575,67076205,66588256
ER,22,10,8192,16,48,SpAddPairwiseTreeDynamic,0.347899,134086142,132142893
ER,22,10,16384,16,48,SpAddPairwiseTreeDynamic,0.856398,267912038,260219614
ER,22,10,32768,16,48,SpAddPairwiseTreeDynamic,1.58367,534778037,504671912
ER,22,10,65536,16,48,SpAddPairwiseTreeDynamic,2.84032,1065397720,950051176
ER,22,10,131072,16,48,SpAddPairwiseTreeDynamic,5.67238,2114277205,1689921465
ER,22,10,16,32,48,SpAddPairwiseTreeDynamic,0.018229,524285,524248
ER,22,10,32,32,48,SpAddPairwiseTreeDynamic,0.0208903,1048573,1048444
ER,22,10,64,32,48,SpAddPairwiseTreeDynamic,0.0300632,2097137,2096626
ER,22,10,128,32,48,SpAddPairwiseTreeDynamic,0.0497108,4194243,4192193
