matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,20,10,4096,128,48,LinearMKL,78.2946,535824496,4073863
ER,20,10,8192,128,48,LinearMKL,132.006,1069556478,7948832
ER,20,10,16384,128,48,LinearMKL,201.323,2130791529,821
ER,22,8,16,4,48,LinearMKL,0.0566757,16384,87
ER,22,8,32,4,48,LinearMKL,0.0571766,32768,133
ER,22,8,64,4,48,LinearMKL,0.0585602,65535,15458
ER,22,8,128,4,48,LinearMKL,0.0606749,131069,29255
ER,22,8,256,4,48,LinearMKL,0.0637182,262137,52070
ER,22,8,512,4,48,LinearMKL,0.0702896,524264,79611
ER,22,8,1024,4,48,LinearMKL,0.0833764,1048433,52301
ER,22,8,2048,4,48,LinearMKL,0.110308,2096618,4635822497680326656
ER,22,8,4096,4,48,LinearMKL,0.16384,4192296,1229962669743381
ER,22,8,8192,4,48,LinearMKL,0.242342,8380453,1978944836798267
ER,22,8,16384,4,48,LinearMKL,0.330687,16744920,4635892866424504320
ER,22,8,32768,4,48,LinearMKL,0.469518,33424329,4861635798876553216
ER,22,8,65536,4,48,LinearMKL,0.665108,66588090,4642261237772582912
ER,22,8,131072,4,48,LinearMKL,0.995016,132142701,4636807660098813952
ER,22,8,16,8,48,LinearMKL,0.133804,32768,0
ER,22,8,32,8,48,LinearMKL,0.136096,65536,0
ER,22,8,64,8,48,LinearMKL,0.139759,131070,0
ER,22,8,128,8,48,LinearMKL,0.146478,262136,0
ER,22,8,256,8,48,LinearMKL,0.16003,524272,51010
ER,22,8,512,8,48,LinearMKL,0.184833,1048522,72414
ER,22,8,1024,8,48,LinearMKL,0.238194,2096883,4630967054332067840
ER,22,8,2048,8,48,LinearMKL,0.343539,4193317,13571770241005421
ER,22,8,4096,8,48,LinearMKL,0.475086,8384574,8891913744650603
ER,22,8,8192,8,48,LinearMKL,0.684509,16760886,8489806021404632
ER,22,8,16384,8,48,LinearMKL,0.976369,33489222,3888263
ER,22,8,32768,8,48,LinearMKL,1.38231,66848233,7013263
ER,22,8,65536,8,48,LinearMKL,2.0469,133176702,10088882475620282
ER,22,8,131072,8,48,LinearMKL,3.16556,264284365,4640361281679785984
ER,22,8,16,16,48,LinearMKL,0.291761,65536,0
ER,22,8,32,16,48,LinearMKL,0.297755,131072,0
ER,22,8,64,16,48,LinearMKL,0.312514,262141,0
ER,22,8,128,16,48,LinearMKL,0.336,524278,0
ER,22,8,256,16,48,LinearMKL,0.389145,1048539,39343
ER,22,8,512,16,48,LinearMKL,0.491743,2097024,28508
ER,22,8,1024,16,48,LinearMKL,0.692169,4193801,16180185484848229
ER,22,8,2048,16,48,LinearMKL,0.937216,8386640,5428542310664288
ER,22,8,4096,16,48,LinearMKL,1.29192,16769072,3635238845343413
ER,22,8,8192,16,48,LinearMKL,1.86052,33521751,2057395
ER,22,8,16384,16,48,LinearMKL,2.75747,66978349,3945381
ER,22,8,32768,16,48,LinearMKL,4.04209,133695100,7130296
ER,22,8,65536,16,48,LinearMKL,6.18843,266351612,6367636910153513
ER,22,8,131072,16,48,LinearMKL,10.0334,528565765,4622382067542392832
ER,22,8,16,32,48,LinearMKL,0.619048,131072,0
ER,22,8,32,32,48,LinearMKL,0.641972,262144,0
ER,22,8,64,32,48,LinearMKL,0.693437,524282,0
ER,22,8,128,32,48,LinearMKL,0.790467,1048560,4611686018427387904
ER,22,8,256,32,48,LinearMKL,0.987063,2097089,4640255728563519488
ER,22,8,512,32,48,LinearMKL,1.36454,4194053,16673552673204336
ER,22,8,1024,32,48,LinearMKL,1.8332,8387586,4763682506981572608
ER,22,8,2048,32,48,LinearMKL,2.46584,16773173,16006316618732970
ER,22,8,4096,32,48,LinearMKL,3.39698,33538072,7029444125980862
ER,22,8,8192,32,48,LinearMKL,5.19633,67043153,2055607
ER,22,8,16384,32,48,LinearMKL,8.01588,133956470,4059537
ER,22,8,32768,32,48,LinearMKL,12.35,267390238,7363848
ER,22,8,65536,32,48,LinearMKL,20.3337,532701916,11237838
ER,22,8,131072,32,48,LinearMKL,33.6093,1057133822,17305282233072319
ER,22,8,16,64,48,LinearMKL,1.3213,262144,2084
ER,22,8,32,64,48,LinearMKL,1.42298,524286,7226
ER,22,8,64,64,48,LinearMKL,1.62007,1048566,0
ER,22,8,128,64,48,LinearMKL,1.9933,2097119,2060052
ER,22,8,256,64,48,LinearMKL,2.74949,4194171,4116496
ER,22,8,512,64,48,LinearMKL,3.68404,8388073,8217377
ER,22,8,1024,64,48,LinearMKL,4.84368,16775136,1239682180732968
ER,22,8,2048,64,48,LinearMKL,6.54719,33546418,4724276010238541824
ER,22,8,4096,64,48,LinearMKL,9.75792,67076204,6751701475785609
ER,22,8,8192,64,48,LinearMKL,15.0889,134086309,2053251
ER,22,8,16384,64,48,LinearMKL,24.2692,267911651,4634204016564240384
ER,22,8,32768,64,48,LinearMKL,41.2283,534780144,7828316
ER,22,8,65536,64,48,LinearMKL,68.7662,1065400322,12170671
ER,22,8,131072,64,48,LinearMKL,102.097,2114277289,10583658413267355
ER,22,8,16,128,48,LinearMKL,2.87923,524287,0
ER,22,8,32,128,48,LinearMKL,3.22573,1048570,7790
ER,22,8,64,128,48,LinearMKL,4.00434,2097131,11516
ER,22,8,128,128,48,LinearMKL,5.50358,4194239,1978662
ER,22,8,256,128,48,LinearMKL,7.25824,8388350,228418
ER,22,8,512,128,48,LinearMKL,9.56698,16776132,130134
ER,22,8,1024,128,48,LinearMKL,12.8332,33550312,174882
ER,22,8,2048,128,48,LinearMKL,18.6873,67092502,3895926180402777
ER,22,8,4096,128,48,LinearMKL,28.4962,134152157,4844184350306598912
ER,22,8,8192,128,48,LinearMKL,47.8239,268172741,2050415
ER,22,8,16384,128,48,LinearMKL,81.0864,535822761,4640502019168141312
ER,22,8,32768,128,48,LinearMKL,137.401,1069558182,143
ER,22,8,65536,128,48,LinearMKL,206.329,2130795340,14039303
ER,22,10,16,4,48,LinearMKL,0.0592207,65535,44
ER,22,10,32,4,48,LinearMKL,0.0605311,131071,29150
ER,22,10,64,4,48,LinearMKL,0.0642837,262142,52002
ER,22,10,128,4,48,LinearMKL,0.0703273,524283,79463
ER,22,10,256,4,48,LinearMKL,0.0841933,1048547,55097
ER,22,10,512,4,48,LinearMKL,0.109486,2097040,4642155684656316416
ER,22,10,1024,4,48,LinearMKL,0.163241,4193794,1963534494135991
ER,22,10,2048,4,48,LinearMKL,0.24486,8386487,4760304807258161152
ER,22,10,4096,4,48,LinearMKL,0.337404,16769231,4634978072750194688
ER,22,10,8192,4,48,LinearMKL,0.468701,33521526,7938360
ER,22,10,16384,4,48,LinearMKL,0.660797,66977906,546
ER,22,10,32768,4,48,LinearMKL,0.999387,133694780,4642929740842270720
ER,22,10,65536,4,48,LinearMKL,1.58401,266351127,4628574517030027264
ER,22,10,131072,4,48,LinearMKL,2.79806,528569352,4631811479262199808
ER,22,10,16,8,48,LinearMKL,0.139121,131070,0
ER,22,10,32,8,48,LinearMKL,0.146807,262142,0
ER,22,10,64,8,48,LinearMKL,0.159259,524282,51133
ER,22,10,128,8,48,LinearMKL,0.185873,1048563,73410
ER,22,10,256,8,48,LinearMKL,0.239025,2097091,4635048441494372352
ER,22,10,512,8,48,LinearMKL,0.342507,4194077,7067819658773507
ER,22,10,1024,8,48,LinearMKL,0.475859,8387586,513609369227762
ER,22,10,2048,8,48,LinearMKL,0.687866,16773046,4822792252086747136
ER,22,10,4096,8,48,LinearMKL,0.974951,33538181,4181222
ER,22,10,8192,8,48,LinearMKL,1.39257,67042956,8203552
ER,22,10,16384,8,48,LinearMKL,2.06512,133955745,15554383
ER,22,10,32768,8,48,LinearMKL,3.29641,267389654,8392782710165660
ER,22,10,65536,8,48,LinearMKL,5.51216,532700083,4642050131540049920
ER,22,10,131072,8,48,LinearMKL,10.2084,1057140517,4635963235168681984
ER,22,10,16,16,48,LinearMKL,0.311084,262141,0
ER,22,10,32,16,48,LinearMKL,0.337109,524285,0
ER,22,10,64,16,48,LinearMKL,0.387989,1048563,4637933560005656576
ER,22,10,128,16,48,LinearMKL,0.487995,2097118,25783
ER,22,10,256,16,48,LinearMKL,0.687071,4194180,4835177151065489408
ER,22,10,512,16,48,LinearMKL,0.939295,8388125,8846511645351164
ER,22,10,1024,16,48,LinearMKL,1.28726,16775125,15013290114890170
ER,22,10,2048,16,48,LinearMKL,1.8569,33546176,4861635798860300288
ER,22,10,4096,16,48,LinearMKL,2.81246,67076205,0
ER,22,10,8192,16,48,LinearMKL,4.12748,134086142,8354754
ER,22,10,16384,16,48,LinearMKL,6.37359,267912038,12
ER,22,10,32768,16,48,LinearMKL,11.0518,534778037,6169750586911549
ER,22,10,65536,16,48,LinearMKL,20.0698,1065397720,4620693217682128896
ER,22,10,131072,16,48,LinearMKL,36.8196,2114277205,4638707616191610880
ER,22,10,16,32,48,LinearMKL,0.692916,524285,0
ER,22,10,32,32,48,LinearMKL,0.792136,1048573,4628855992006737920
ER,22,10,64,32,48,LinearMKL,0.990146,2097137,4639200197400854528
ER,22,10,128,32,48,LinearMKL,1.37599,4194243,4057285
ER,22,10,256,32,48,LinearMKL,1.86425,8388347,4852628599611457536
ER,22,10,512,32,48,LinearMKL,2.46644,16776213,4647714816576782336
ER,22,10,1024,32,48,LinearMKL,3.39302,33550253,1029052
ER,22,10,2048,32,48,LinearMKL,5.26339,67092251,4731031409682481152
ER,22,10,4096,32,48,LinearMKL,8.10736,134152165,4636103972657037312
ER,22,10,8192,32,48,LinearMKL,12.9635,268172553,89
ER,22,10,16384,32,48,LinearMKL,22.561,535824288,697
ER,22,10,32768,32,48,LinearMKL,41.346,1069554550,345
ER,22,10,65536,32,48,LinearMKL,74.6675,2130790405,11369474219861087
ER,22,10,16,64,48,LinearMKL,1.60899,1048572,14113
ER,22,10,32,64,48,LinearMKL,1.99646,2097147,2061574
ER,22,10,64,64,48,LinearMKL,2.76974,4194270,4122588
ER,22,10,128,64,48,LinearMKL,3.63753,8388481,8240233
ER,22,10,256,64,48,LinearMKL,4.80969,16776701,259600
ER,22,10,512,64,48,LinearMKL,6.6236,33552473,4797459504187637760
ER,22,10,1024,64,48,LinearMKL,9.82635,67100614,4575657222524895232
ER,22,10,2048,64,48,LinearMKL,15.5094,134184761,4837147475900563456
ER,22,10,4096,64,48,LinearMKL,26.1153,268304556,4620693217682128896
ER,22,10,8192,64,48,LinearMKL,46.0333,536346342,581
ER,22,10,16384,64,48,LinearMKL,85.5072,1071650321,16311173
ER,22,10,32768,64,48,LinearMKL,152.881,2139115186,611
ER,22,10,16,128,48,LinearMKL,3.99637,2097145,4635611391447793664
ER,22,10,32,128,48,LinearMKL,5.51495,4194286,1139301
ER,22,10,64,128,48,LinearMKL,7.27828,8388543,786223
ER,22,10,128,128,48,LinearMKL,9.5762,16776940,130389
ER,22,10,256,128,48,LinearMKL,12.825,33553420,163665
ER,22,10,512,128,48,LinearMKL,18.882,67104851,503809
ER,22,10,1024,128,48,LinearMKL,29.2603,134201364,4827295851703959552
ER,22,10,2048,128,48,LinearMKL,50.5092,268369735,13083140401559467
ER,22,10,4096,128,48,LinearMKL,91.4301,536608616,4642401975260938240
ER,22,10,8192,128,48,LinearMKL,173.04,1072692069,921
ER,22,10,16384,128,48,LinearMKL,310.847,2143293835,15927442
