matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,22,10,512,16,48,SpMultiAddHashSlidingDynamic,0.0583767,8388125,8380274
ER,22,10,1024,16,48,SpMultiAddHashSlidingDynamic,0.0770228,16775125,16744479
ER,22,10,2048,16,48,SpMultiAddHashSlidingDynamic,0.0928476,33546176,33423455
ER,22,10,4096,16,48,SpMultiAddHashSlidingDynamic,0.184233,67076205,66588256
ER,22,10,8192,16,48,SpMultiAddHashSlidingDynamic,0.31612,134086142,132142893
ER,22,10,16384,16,48,SpMultiAddHashSlidingDynamic,0.570426,267912038,260219614
ER,22,10,32768,16,48,SpMultiAddHashSlidingDynamic,0.976482,534778037,504671912
ER,22,10,65536,16,48,SpMultiAddHashSlidingDynamic,1.77497,1065397720,950051176
ER,22,10,131072,16,48,SpMultiAddHashSlidingDynamic,2.98638,2114277205,1689921465
ER,22,10,16,32,48,SpMultiAddHashSlidingDynamic,0.0044872,524285,524248
ER,22,10,32,32,48,SpMultiAddHashSlidingDynamic,0.0092384,1048573,1048444
ER,22,10,64,32,48,SpMultiAddHashSlidingDynamic,0.0151609,2097137,2096626
ER,22,10,128,32,48,SpMultiAddHashSlidingDynamic,0.0289298,4194243,4192193
ER,22,10,256,32,48,SpMultiAddHashSlidingDynamic,0.0566285,8388347,8380331
ER,22,10,512,32,48,SpMultiAddHashSlidingDynamic,0.0787344,16776213,16744252
ER,22,10,1024,32,48,SpMultiAddHashSlidingDynamic,0.0898607,33550253,33424428
ER,22,10,2048,32,48,SpMultiAddHashSlidingDynamic,0.19281,67092251,66586940
ER,22,10,4096,32,48,SpMultiAddHashSlidingDynamic,0.324011,134152165,132142828
ER,22,10,8192,32,48,SpMultiAddHashSlidingDynamic,0.57063,268172553,260219852
ER,22,10,16384,32,48,SpMultiAddHashSlidingDynamic,1.01041,535824288,504672594
ER,22,10,32768,32,48,SpMultiAddHashSlidingDynamic,1.76538,1069554550,950046196
ER,22,10,65536,32,48,SpMultiAddHashSlidingDynamic,3.08746,2130790405,1689973423
ER,22,10,131072,32,48,SpMultiAddHashSlidingDynamic,4.84694,4228553332,2714915459
ER,22,10,16,64,48,SpMultiAddHashSlidingDynamic,0.00865769,1048572,1048430
ER,22,10,32,64,48,SpMultiAddHashSlidingDynamic,0.0159171,2097147,2096646
ER,22,10,64,64,48,SpMultiAddHashSlidingDynamic,0.0300401,4194270,4192212
ER,22,10,128,64,48,SpMultiAddHashSlidingDynamic,0.0593728,8388481,8380193
ER,22,10,256,64,48,SpMultiAddHashSlidingDynamic,0.0857325,16776701,16744376
ER,22,10,512,64,48,SpMultiAddHashSlidingDynamic,0.150205,33552473,33423718
ER,22,10,1024,64,48,SpMultiAddHashSlidingDynamic,0.218944,67100614,66588310
ER,22,10,2048,64,48,SpMultiAddHashSlidingDynamic,0.324604,134184761,132142456
ER,22,10,4096,64,48,SpMultiAddHashSlidingDynamic,0.618109,268304556,260221135
ER,22,10,8192,64,48,SpMultiAddHashSlidingDynamic,1.02738,536346342,504673145
ER,22,10,16384,64,48,SpMultiAddHashSlidingDynamic,1.77565,1071650321,950049151
ER,22,10,32768,64,48,SpMultiAddHashSlidingDynamic,3.26238,2139115186,1689934531
ER,22,10,65536,64,48,SpMultiAddHashSlidingDynamic,5.07124,4261588463,2714961357
ER,22,10,131072,64,48,SpMultiAddHashSlidingDynamic,7.22654,8457115032,3713709023
ER,22,10,16,128,48,SpMultiAddHashSlidingDynamic,0.0166614,2097145,2096610
ER,22,10,32,128,48,SpMultiAddHashSlidingDynamic,0.0303441,4194286,4192152
ER,22,10,64,128,48,SpMultiAddHashSlidingDynamic,0.0653351,8388543,8380261
ER,22,10,128,128,48,SpMultiAddHashSlidingDynamic,0.0853612,16776940,16743980
ER,22,10,256,128,48,SpMultiAddHashSlidingDynamic,0.143191,33553420,33423081
ER,22,10,512,128,48,SpMultiAddHashSlidingDynamic,0.21684,67104851,66587207
ER,22,10,1024,128,48,SpMultiAddHashSlidingDynamic,0.342185,134201364,132144100
ER,22,10,2048,128,48,SpMultiAddHashSlidingDynamic,0.646863,268369735,260215981
ER,22,10,4096,128,48,SpMultiAddHashSlidingDynamic,1.04195,536608616,504676691
ER,22,10,8192,128,48,SpMultiAddHashSlidingDynamic,1.85934,1072692069,950047104
ER,22,10,16384,128,48,SpMultiAddHashSlidingDynamic,3.11723,2143293835,1689935059
ER,22,10,32768,128,48,SpMultiAddHashSlidingDynamic,5.07335,4278230157,2714918681
ER,22,10,65536,128,48,SpMultiAddHashSlidingDynamic,6.97277,8523173718,3713723205
ER,22,10,131072,128,48,SpMultiAddHashSlidingDynamic,13.7893,16914202169,4216296528
ER,20,8,16,4,48,SpMultiAddHashSlidingDynamic,0.00203773,16384,16384
ER,20,8,32,4,48,SpMultiAddHashSlidingDynamic,0.00226832,32767,32765
ER,20,8,64,4,48,SpMultiAddHashSlidingDynamic,0.00279648,65533,65526
ER,20,8,128,4,48,SpMultiAddHashSlidingDynamic,0.00405351,131067,131046
ER,20,8,256,4,48,SpMultiAddHashSlidingDynamic,0.00640484,262121,262031
ER,20,8,512,4,48,SpMultiAddHashSlidingDynamic,0.0119657,524180,523809
ER,20,8,1024,4,48,SpMultiAddHashSlidingDynamic,0.0221046,1048066,1046558
ER,20,8,2048,4,48,SpMultiAddHashSlidingDynamic,0.0420825,2095084,2088905
ER,20,8,4096,4,48,SpMultiAddHashSlidingDynamic,0.0751402,4186158,4161595
ER,20,8,8192,4,48,SpMultiAddHashSlidingDynamic,0.100315,8356116,8258895
ER,20,8,16384,4,48,SpMultiAddHashSlidingDynamic,0.13849,16646660,16263425
ER,20,8,32768,4,48,SpMultiAddHashSlidingDynamic,0.155764,33034801,31540823
ER,20,8,65536,4,48,SpMultiAddHashSlidingDynamic,0.260044,65053368,59378603
ER,20,8,131072,4,48,SpMultiAddHashSlidingDynamic,0.467865,126171173,105627241
ER,20,8,16,8,48,SpMultiAddHashSlidingDynamic,0.00238022,32768,32767
ER,20,8,32,8,48,SpMultiAddHashSlidingDynamic,0.00275511,65535,65528
ER,20,8,64,8,48,SpMultiAddHashSlidingDynamic,0.00392981,131068,131043
ER,20,8,128,8,48,SpMultiAddHashSlidingDynamic,0.00653192,262128,262030
ER,20,8,256,8,48,SpMultiAddHashSlidingDynamic,0.0116422,524228,523811
ER,20,8,512,8,48,SpMultiAddHashSlidingDynamic,0.020873,1048335,1046483
ER,20,8,1024,8,48,SpMultiAddHashSlidingDynamic,0.0425832,2096136,2089014
ER,20,8,2048,8,48,SpMultiAddHashSlidingDynamic,0.0704543,4190169,4161367
ER,20,8,4096,8,48,SpMultiAddHashSlidingDynamic,0.101602,8372251,8258709
ER,20,8,8192,8,48,SpMultiAddHashSlidingDynamic,0.134366,16711971,16264018
ER,20,8,16384,8,48,SpMultiAddHashSlidingDynamic,0.157242,33293700,31544554
ER,20,8,32768,8,48,SpMultiAddHashSlidingDynamic,0.271911,66070136,59379699
ER,20,8,65536,8,48,SpMultiAddHashSlidingDynamic,0.449189,130106855,105615756
ER,20,8,131072,8,48,SpMultiAddHashSlidingDynamic,0.719745,252341204,169687563
ER,20,8,16,16,48,SpMultiAddHashSlidingDynamic,0.00303975,65536,65528
ER,20,8,32,16,48,SpMultiAddHashSlidingDynamic,0.0040188,131070,131044
ER,20,8,64,16,48,SpMultiAddHashSlidingDynamic,0.006226,262135,262025
ER,20,8,128,16,48,SpMultiAddHashSlidingDynamic,0.0114211,524255,523811
ER,20,8,256,16,48,SpMultiAddHashSlidingDynamic,0.0209212,1048453,1046568
ER,20,8,512,16,48,SpMultiAddHashSlidingDynamic,0.0425275,2096651,2089046
ER,20,8,1024,16,48,SpMultiAddHashSlidingDynamic,0.0678366,4192247,4161741
ER,20,8,2048,16,48,SpMultiAddHashSlidingDynamic,0.102617,8380422,8258802
ER,20,8,4096,16,48,SpMultiAddHashSlidingDynamic,0.125445,16744503,16264019
ER,20,8,8192,16,48,SpMultiAddHashSlidingDynamic,0.161135,33423914,31541911
ER,20,8,16384,16,48,SpMultiAddHashSlidingDynamic,0.258195,66588557,59378228
ER,20,8,32768,16,48,SpMultiAddHashSlidingDynamic,0.453649,132141350,105625631
ER,20,8,65536,16,48,SpMultiAddHashSlidingDynamic,0.676405,260218816,169680429
ER,20,8,131072,16,48,SpMultiAddHashSlidingDynamic,0.976035,504673212,232115833
ER,20,8,16,32,48,SpMultiAddHashSlidingDynamic,0.00407843,131072,131042
ER,20,8,32,32,48,SpMultiAddHashSlidingDynamic,0.00674126,262141,262022
ER,20,8,64,32,48,SpMultiAddHashSlidingDynamic,0.0106492,524272,523768
ER,20,8,128,32,48,SpMultiAddHashSlidingDynamic,0.0209335,1048519,1046510
ER,20,8,256,32,48,SpMultiAddHashSlidingDynamic,0.0395482,2096916,2089071
ER,20,8,512,32,48,SpMultiAddHashSlidingDynamic,0.0688897,4193333,4162153
ER,20,8,1024,32,48,SpMultiAddHashSlidingDynamic,0.0941487,8384581,8259477
ER,20,8,2048,32,48,SpMultiAddHashSlidingDynamic,0.130616,16760930,16263194
ER,20,8,4096,32,48,SpMultiAddHashSlidingDynamic,0.169836,33488824,31542678
ER,20,8,8192,32,48,SpMultiAddHashSlidingDynamic,0.284557,66847797,59376396
ER,20,8,16384,32,48,SpMultiAddHashSlidingDynamic,0.44991,133175631,105624529
ER,20,8,32768,32,48,SpMultiAddHashSlidingDynamic,0.726296,264282808,169687885
ER,20,8,65536,32,48,SpMultiAddHashSlidingDynamic,0.971831,520438289,232104955
ER,20,8,131072,32,48,SpMultiAddHashSlidingDynamic,1.12507,1009342697,263519464
ER,20,8,16,64,48,SpMultiAddHashSlidingDynamic,0.00668278,262144,262012
ER,20,8,32,64,48,SpMultiAddHashSlidingDynamic,0.0112355,524279,523758
ER,20,8,64,64,48,SpMultiAddHashSlidingDynamic,0.021442,1048543,1046484
ER,20,8,128,64,48,SpMultiAddHashSlidingDynamic,0.0425389,2097016,2089020
ER,20,8,256,64,48,SpMultiAddHashSlidingDynamic,0.0698851,4193793,4161748
ER,20,8,512,64,48,SpMultiAddHashSlidingDynamic,0.0960092,8386619,8259217
ER,20,8,1024,64,48,SpMultiAddHashSlidingDynamic,0.125469,16769117,16264499
ER,20,8,2048,64,48,SpMultiAddHashSlidingDynamic,0.186073,33521866,31541196
ER,20,8,4096,64,48,SpMultiAddHashSlidingDynamic,0.271705,66977690,59375983
ER,20,8,8192,64,48,SpMultiAddHashSlidingDynamic,0.484928,133695046,105623086
ER,20,8,16384,64,48,SpMultiAddHashSlidingDynamic,0.706931,266350069,169682192
ER,20,8,32768,64,48,SpMultiAddHashSlidingDynamic,0.919073,528565682,232105523
ER,20,8,65536,64,48,SpMultiAddHashSlidingDynamic,1.08517,1040882471,263518512
ER,20,8,131072,64,48,SpMultiAddHashSlidingDynamic,1.20985,2018691851,268345691
ER,20,8,16,128,48,SpMultiAddHashSlidingDynamic,0.0108863,524285,523792
ER,20,8,32,128,48,SpMultiAddHashSlidingDynamic,0.0232773,1048559,1046530
ER,20,8,64,128,48,SpMultiAddHashSlidingDynamic,0.0443489,2097095,2088989
ER,20,8,128,128,48,SpMultiAddHashSlidingDynamic,0.076504,4194049,4161741
ER,20,8,256,128,48,SpMultiAddHashSlidingDynamic,0.100048,8387614,8258740
ER,20,8,512,128,48,SpMultiAddHashSlidingDynamic,0.124713,16773131,16264168
ER,20,8,1024,128,48,SpMultiAddHashSlidingDynamic,0.169793,33538144,31543492
ER,20,8,2048,128,48,SpMultiAddHashSlidingDynamic,0.278411,67043249,59377975
ER,20,8,4096,128,48,SpMultiAddHashSlidingDynamic,0.481649,133954978,105621363
ER,20,8,8192,128,48,SpMultiAddHashSlidingDynamic,0.722765,267390430,169680287
ER,20,8,16384,128,48,SpMultiAddHashSlidingDynamic,0.965104,532698985,232109265
ER,20,8,32768,128,48,SpMultiAddHashSlidingDynamic,1.13753,1057133136,263519079
ER,20,8,65536,128,48,SpMultiAddHashSlidingDynamic,1.25432,2081760305,268345751
ER,20,8,131072,128,48,SpMultiAddHashSlidingDynamic,1.52676,4037379113,268435423
ER,20,10,16,4,48,SpMultiAddHashSlidingDynamic,0.0020733,65534,65534
ER,20,10,32,4,48,SpMultiAddHashSlidingDynamic,0.00230342,131070,131068
ER,20,10,64,4,48,SpMultiAddHashSlidingDynamic,0.00319211,262138,262117
ER,20,10,128,4,48,SpMultiAddHashSlidingDynamic,0.00498868,524262,524180
ER,20,10,256,4,48,SpMultiAddHashSlidingDynamic,0.00867809,1048448,1048092
ER,20,10,512,4,48,SpMultiAddHashSlidingDynamic,0.0160992,2096633,2095034
ER,20,10,1024,4,48,SpMultiAddHashSlidingDynamic,0.0286667,4192238,4185978
ER,20,10,2048,4,48,SpMultiAddHashSlidingDynamic,0.0560545,8380476,8355700
ER,20,10,4096,4,48,SpMultiAddHashSlidingDynamic,0.0888691,16744355,16646646
ER,20,10,8192,4,48,SpMultiAddHashSlidingDynamic,0.0933391,33423213,33035952
ER,20,10,16384,4,48,SpMultiAddHashSlidingDynamic,0.159941,66586342,65055194
ER,20,10,32768,4,48,SpMultiAddHashSlidingDynamic,0.269595,132144722,126169933
ER,20,10,65536,4,48,SpMultiAddHashSlidingDynamic,0.460754,260220820,237515666
ER,20,10,131072,4,48,SpMultiAddHashSlidingDynamic,0.785117,504672683,422484758
ER,20,10,16,8,48,SpMultiAddHashSlidingDynamic,0.00246778,131069,131068
ER,20,10,32,8,48,SpMultiAddHashSlidingDynamic,0.00328783,262139,262121
ER,20,10,64,8,48,SpMultiAddHashSlidingDynamic,0.00485043,524274,524176
ER,20,10,128,8,48,SpMultiAddHashSlidingDynamic,0.00910746,1048524,1048091
ER,20,10,256,8,48,SpMultiAddHashSlidingDynamic,0.0146763,2096897,2095112
ER,20,10,512,8,48,SpMultiAddHashSlidingDynamic,0.0284893,4193262,4185957
ER,20,10,1024,8,48,SpMultiAddHashSlidingDynamic,0.0601884,8384528,8355692
ER,20,10,2048,8,48,SpMultiAddHashSlidingDynamic,0.0879016,16760903,16646210
ER,20,10,4096,8,48,SpMultiAddHashSlidingDynamic,0.0900023,33488825,33036085
ER,20,10,8192,8,48,SpMultiAddHashSlidingDynamic,0.163753,66846117,65057832
ER,20,10,16384,8,48,SpMultiAddHashSlidingDynamic,0.266016,133172276,126165711
ER,20,10,32768,8,48,SpMultiAddHashSlidingDynamic,0.461155,264286808,237512104
ER,20,10,65536,8,48,SpMultiAddHashSlidingDynamic,0.772258,520440960,422490033
ER,20,10,131072,8,48,SpMultiAddHashSlidingDynamic,1.19257,1009342837,678738716
ER,20,10,16,16,48,SpMultiAddHashSlidingDynamic,0.0032348,262140,262113
ER,20,10,32,16,48,SpMultiAddHashSlidingDynamic,0.00479974,524273,524158
ER,20,10,64,16,48,SpMultiAddHashSlidingDynamic,0.00922907,1048542,1048061
ER,20,10,128,16,48,SpMultiAddHashSlidingDynamic,0.0163147,2097031,2095111
ER,20,10,256,16,48,SpMultiAddHashSlidingDynamic,0.029182,4193809,4186072
ER,20,10,512,16,48,SpMultiAddHashSlidingDynamic,0.0585532,8386544,8355780
ER,20,10,1024,16,48,SpMultiAddHashSlidingDynamic,0.0853004,16769034,16646575
ER,20,10,2048,16,48,SpMultiAddHashSlidingDynamic,0.0855077,33521691,33034248
ER,20,10,4096,16,48,SpMultiAddHashSlidingDynamic,0.162386,66977835,65054371
ER,20,10,8192,16,48,SpMultiAddHashSlidingDynamic,0.279356,133693405,126170762
ER,20,10,16384,16,48,SpMultiAddHashSlidingDynamic,0.45721,266347382,237506450
ER,20,10,32768,16,48,SpMultiAddHashSlidingDynamic,0.792522,528570276,422484605
ER,20,10,65536,16,48,SpMultiAddHashSlidingDynamic,1.17351,1040870762,678746213
ER,20,10,131072,16,48,SpMultiAddHashSlidingDynamic,1.66438,2018694979,928434635
ER,20,10,16,32,48,SpMultiAddHashSlidingDynamic,0.00450494,524284,524174
ER,20,10,32,32,48,SpMultiAddHashSlidingDynamic,0.00942701,1048557,1048065
ER,20,10,64,32,48,SpMultiAddHashSlidingDynamic,0.0152448,2097091,2095106
ER,20,10,128,32,48,SpMultiAddHashSlidingDynamic,0.0293439,4194070,4186215
ER,20,10,256,32,48,SpMultiAddHashSlidingDynamic,0.0587648,8387588,8356145
ER,20,10,512,32,48,SpMultiAddHashSlidingDynamic,0.0856452,16773085,16646520
ER,20,10,1024,32,48,SpMultiAddHashSlidingDynamic,0.081073,33537862,33035621
ER,20,10,2048,32,48,SpMultiAddHashSlidingDynamic,0.185875,67043270,65052536
ER,20,10,4096,32,48,SpMultiAddHashSlidingDynamic,0.263628,133956007,126165524
ER,20,10,8192,32,48,SpMultiAddHashSlidingDynamic,0.474141,267387958,237514176
ER,20,10,16384,32,48,SpMultiAddHashSlidingDynamic,0.774084,532696785,422488254
ER,20,10,32768,32,48,SpMultiAddHashSlidingDynamic,1.20436,1057133223,678716036
ER,20,10,65536,32,48,SpMultiAddHashSlidingDynamic,1.69246,2081742473,928442837
ER,20,10,131072,32,48,SpMultiAddHashSlidingDynamic,2.12615,4037392583,1054073710
ER,20,10,16,64,48,SpMultiAddHashSlidingDynamic,0.00932382,1048569,1048098
ER,20,10,32,64,48,SpMultiAddHashSlidingDynamic,0.0174117,2097114,2095178
ER,20,10,64,64,48,SpMultiAddHashSlidingDynamic,0.0319648,4194184,4186160
ER,20,10,128,64,48,SpMultiAddHashSlidingDynamic,0.0594547,8388126,8355993
ER,20,10,256,64,48,SpMultiAddHashSlidingDynamic,0.0867534,16775199,16647337
ER,20,10,512,64,48,SpMultiAddHashSlidingDynamic,0.130127,33546249,33036055
ER,20,10,1024,64,48,SpMultiAddHashSlidingDynamic,0.202792,67075912,65054903
ER,20,10,2048,64,48,SpMultiAddHashSlidingDynamic,0.284595,134086716,126167316
ER,20,10,4096,64,48,SpMultiAddHashSlidingDynamic,0.462401,267912706,237507963
ER,20,10,8192,64,48,SpMultiAddHashSlidingDynamic,0.807034,534777209,422484704
ER,20,10,16384,64,48,SpMultiAddHashSlidingDynamic,1.28822,1065395977,678732696
ER,20,10,32768,64,48,SpMultiAddHashSlidingDynamic,1.78054,2114270883,928418410
ER,20,10,65536,64,48,SpMultiAddHashSlidingDynamic,2.3816,4163488885,1054073047
ER,20,10,131072,64,48,SpMultiAddHashSlidingDynamic,3.32262,8074773768,1073382190
ER,20,10,16,128,48,SpMultiAddHashSlidingDynamic,0.0156127,2097138,2095185
ER,20,10,32,128,48,SpMultiAddHashSlidingDynamic,0.0320008,4194226,4186030
ER,20,10,64,128,48,SpMultiAddHashSlidingDynamic,0.066812,8388367,8355831
ER,20,10,128,128,48,SpMultiAddHashSlidingDynamic,0.0919607,16776227,16646965
ER,20,10,256,128,48,SpMultiAddHashSlidingDynamic,0.127512,33550434,33036637
ER,20,10,512,128,48,SpMultiAddHashSlidingDynamic,0.186056,67092524,65057102
ER,20,10,1024,128,48,SpMultiAddHashSlidingDynamic,0.28284,134151977,126168288
ER,20,10,2048,128,48,SpMultiAddHashSlidingDynamic,0.523912,268173555,237500122
ER,20,10,4096,128,48,SpMultiAddHashSlidingDynamic,0.795953,535824496,422489488
ER,20,10,8192,128,48,SpMultiAddHashSlidingDynamic,1.25659,1069556478,678722440
ER,20,10,16384,128,48,SpMultiAddHashSlidingDynamic,1.77112,2130791529,928432031
ER,20,10,32768,128,48,SpMultiAddHashSlidingDynamic,2.42487,4228546747,1054078086
ER,20,10,65536,128,48,SpMultiAddHashSlidingDynamic,3.26455,8326981447,1073382302
ER,20,10,131072,128,48,SpMultiAddHashSlidingDynamic,4.9331,16149484009,1073741723
ER,22,8,16,4,48,SpMultiAddHashSlidingDynamic,0.0020888,16384,16384
ER,22,8,32,4,48,SpMultiAddHashSlidingDynamic,0.00233392,32768,32768
ER,22,8,64,4,48,SpMultiAddHashSlidingDynamic,0.00270766,65535,65533
ER,22,8,128,4,48,SpMultiAddHashSlidingDynamic,0.00404483,131069,131065
ER,22,8,256,4,48,SpMultiAddHashSlidingDynamic,0.00659766,262137,262116
ER,22,8,512,4,48,SpMultiAddHashSlidingDynamic,0.011565,524264,524167
ER,22,8,1024,4,48,SpMultiAddHashSlidingDynamic,0.0213533,1048433,1048047
ER,22,8,2048,4,48,SpMultiAddHashSlidingDynamic,0.0436101,2096618,2095027
ER,22,8,4096,4,48,SpMultiAddHashSlidingDynamic,0.0720853,4192296,4186069
ER,22,8,8192,4,48,SpMultiAddHashSlidingDynamic,0.0992094,8380453,8355727
ER,22,8,16384,4,48,SpMultiAddHashSlidingDynamic,0.136316,16744920,16647481
ER,22,8,32768,4,48,SpMultiAddHashSlidingDynamic,0.191479,33424329,33037176
ER,22,8,65536,4,48,SpMultiAddHashSlidingDynamic,0.312656,66588090,65056773
ER,22,8,131072,4,48,SpMultiAddHashSlidingDynamic,0.574368,132142701,126170147
ER,22,8,16,8,48,SpMultiAddHashSlidingDynamic,0.00235308,32768,32768
ER,22,8,32,8,48,SpMultiAddHashSlidingDynamic,0.00275986,65536,65536
ER,22,8,64,8,48,SpMultiAddHashSlidingDynamic,0.00384547,131070,131064
ER,22,8,128,8,48,SpMultiAddHashSlidingDynamic,0.00679905,262136,262111
ER,22,8,256,8,48,SpMultiAddHashSlidingDynamic,0.0114264,524272,524167
ER,22,8,512,8,48,SpMultiAddHashSlidingDynamic,0.0213917,1048522,1048044
ER,22,8,1024,8,48,SpMultiAddHashSlidingDynamic,0.0406412,2096883,2094967
ER,22,8,2048,8,48,SpMultiAddHashSlidingDynamic,0.0732629,4193317,4185968
ER,22,8,4096,8,48,SpMultiAddHashSlidingDynamic,0.103987,8384574,8355787
ER,22,8,8192,8,48,SpMultiAddHashSlidingDynamic,0.136789,16760886,16646818
ER,22,8,16384,8,48,SpMultiAddHashSlidingDynamic,0.188795,33489222,33036528
ER,22,8,32768,8,48,SpMultiAddHashSlidingDynamic,0.305795,66848233,65058800
ER,22,8,65536,8,48,SpMultiAddHashSlidingDynamic,0.578242,133176702,126169256
ER,22,8,131072,8,48,SpMultiAddHashSlidingDynamic,0.977958,264284365,237510271
ER,22,8,16,16,48,SpMultiAddHashSlidingDynamic,0.00300858,65536,65534
ER,22,8,32,16,48,SpMultiAddHashSlidingDynamic,0.00410661,131072,131069
ER,22,8,64,16,48,SpMultiAddHashSlidingDynamic,0.00635789,262141,262113
ER,22,8,128,16,48,SpMultiAddHashSlidingDynamic,0.0116377,524278,524157
ER,22,8,256,16,48,SpMultiAddHashSlidingDynamic,0.0213572,1048539,1048048
ER,22,8,512,16,48,SpMultiAddHashSlidingDynamic,0.0413323,2097024,2095047
ER,22,8,1024,16,48,SpMultiAddHashSlidingDynamic,0.0741445,4193801,4185965
ER,22,8,2048,16,48,SpMultiAddHashSlidingDynamic,0.101698,8386640,8355543
ER,22,8,4096,16,48,SpMultiAddHashSlidingDynamic,0.13191,16769072,16646778
ER,22,8,8192,16,48,SpMultiAddHashSlidingDynamic,0.181587,33521751,33035229
ER,22,8,16384,16,48,SpMultiAddHashSlidingDynamic,0.303229,66978349,65057180
ER,22,8,32768,16,48,SpMultiAddHashSlidingDynamic,0.559283,133695100,126173346
ER,22,8,65536,16,48,SpMultiAddHashSlidingDynamic,1.06615,266351612,237515243
ER,22,8,131072,16,48,SpMultiAddHashSlidingDynamic,1.72437,528565765,422491848
ER,22,8,16,32,48,SpMultiAddHashSlidingDynamic,0.00401905,131072,131061
ER,22,8,32,32,48,SpMultiAddHashSlidingDynamic,0.00685202,262144,262114
ER,22,8,64,32,48,SpMultiAddHashSlidingDynamic,0.0139844,524282,524145
ER,22,8,128,32,48,SpMultiAddHashSlidingDynamic,0.0219943,1048560,1048053
ER,22,8,256,32,48,SpMultiAddHashSlidingDynamic,0.0414245,2097089,2095049
ER,22,8,512,32,48,SpMultiAddHashSlidingDynamic,0.0680279,4194053,4185974
ER,22,8,1024,32,48,SpMultiAddHashSlidingDynamic,0.0952615,8387586,8355714
ER,22,8,2048,32,48,SpMultiAddHashSlidingDynamic,0.127411,16773173,16646067
ER,22,8,4096,32,48,SpMultiAddHashSlidingDynamic,0.188227,33538072,33035608
ER,22,8,8192,32,48,SpMultiAddHashSlidingDynamic,0.319879,67043153,65054392
ER,22,8,16384,32,48,SpMultiAddHashSlidingDynamic,0.585574,133956470,126172253
ER,22,8,32768,32,48,SpMultiAddHashSlidingDynamic,0.96628,267390238,237519984
ER,22,8,65536,32,48,SpMultiAddHashSlidingDynamic,1.74911,532701916,422479498
ER,22,8,131072,32,48,SpMultiAddHashSlidingDynamic,2.65069,1057133822,678720275
ER,22,8,16,64,48,SpMultiAddHashSlidingDynamic,0.00669146,262144,262104
ER,22,8,32,64,48,SpMultiAddHashSlidingDynamic,0.0112229,524286,524148
ER,22,8,64,64,48,SpMultiAddHashSlidingDynamic,0.0218864,1048566,1048022
ER,22,8,128,64,48,SpMultiAddHashSlidingDynamic,0.0408033,2097119,2095069
ER,22,8,256,64,48,SpMultiAddHashSlidingDynamic,0.0729564,4194171,4185891
ER,22,8,512,64,48,SpMultiAddHashSlidingDynamic,0.0952641,8388073,8355505
ER,22,8,1024,64,48,SpMultiAddHashSlidingDynamic,0.128825,16775136,16646339
ER,22,8,2048,64,48,SpMultiAddHashSlidingDynamic,0.189749,33546418,33036171
ER,22,8,4096,64,48,SpMultiAddHashSlidingDynamic,0.319198,67076204,65055931
ER,22,8,8192,64,48,SpMultiAddHashSlidingDynamic,0.573222,134086309,126167811
ER,22,8,16384,64,48,SpMultiAddHashSlidingDynamic,1.04695,267911651,237511632
ER,22,8,32768,64,48,SpMultiAddHashSlidingDynamic,1.7699,534780144,422504366
ER,22,8,65536,64,48,SpMultiAddHashSlidingDynamic,2.80896,1065400322,678733499
ER,22,8,131072,64,48,SpMultiAddHashSlidingDynamic,3.64711,2114277289,928430208
ER,22,8,16,128,48,SpMultiAddHashSlidingDynamic,0.0111103,524287,524148
ER,22,8,32,128,48,SpMultiAddHashSlidingDynamic,0.0225267,1048570,1048043
ER,22,8,64,128,48,SpMultiAddHashSlidingDynamic,0.0440868,2097131,2095043
ER,22,8,128,128,48,SpMultiAddHashSlidingDynamic,0.0755934,4194239,4186049
ER,22,8,256,128,48,SpMultiAddHashSlidingDynamic,0.103574,8388350,8355670
ER,22,8,512,128,48,SpMultiAddHashSlidingDynamic,0.130293,16776132,16646261
ER,22,8,1024,128,48,SpMultiAddHashSlidingDynamic,0.177,33550312,33035181
ER,22,8,2048,128,48,SpMultiAddHashSlidingDynamic,0.321082,67092502,65054600
ER,22,8,4096,128,48,SpMultiAddHashSlidingDynamic,0.592999,134152157,126171688
ER,22,8,8192,128,48,SpMultiAddHashSlidingDynamic,1.05992,268172741,237503913
ER,22,8,16384,128,48,SpMultiAddHashSlidingDynamic,1.88923,535822761,422484614
ER,22,8,32768,128,48,SpMultiAddHashSlidingDynamic,2.85566,1069558182,678750075
ER,22,8,65536,128,48,SpMultiAddHashSlidingDynamic,3.87331,2130795340,928431719
ER,22,8,131072,128,48,SpMultiAddHashSlidingDynamic,4.64839,4228554837,1054075566
ER,22,10,16,4,48,SpMultiAddHashSlidingDynamic,0.00212659,65535,65535
ER,22,10,32,4,48,SpMultiAddHashSlidingDynamic,0.00239023,131071,131069
ER,22,10,64,4,48,SpMultiAddHashSlidingDynamic,0.00320654,262142,262139
ER,22,10,128,4,48,SpMultiAddHashSlidingDynamic,0.0047649,524283,524255
ER,22,10,256,4,48,SpMultiAddHashSlidingDynamic,0.00851145,1048547,1048451
ER,22,10,512,4,48,SpMultiAddHashSlidingDynamic,0.0146,2097040,2096664
ER,22,10,1024,4,48,SpMultiAddHashSlidingDynamic,0.0268384,4193794,4192265
ER,22,10,2048,4,48,SpMultiAddHashSlidingDynamic,0.054603,8386487,8380368
