matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,20,8,8192,4,48,SpMultiAddHashDynamic,0.046478,8356116,8258895
ER,20,8,16384,4,48,SpMultiAddHashDynamic,0.0830741,16646660,16263425
ER,20,8,32768,4,48,SpMultiAddHashDynamic,0.142892,33034801,31540823
ER,20,8,65536,4,48,SpMultiAddHashDynamic,0.269136,65053368,59378603
ER,20,8,131072,4,48,SpMultiAddHashDynamic,0.487582,126171173,105627241
ER,20,8,16,8,48,SpMultiAddHashDynamic,0.00078696,32768,32767
ER,20,8,32,8,48,SpMultiAddHashDynamic,0.000821431,65535,65528
ER,20,8,64,8,48,SpMultiAddHashDynamic,0.0010832,131068,131043
ER,20,8,128,8,48,SpMultiAddHashDynamic,0.00164568,262128,262030
ER,20,8,256,8,48,SpMultiAddHashDynamic,0.00280702,524228,523811
ER,20,8,512,8,48,SpMultiAddHashDynamic,0.00548925,1048335,1046483
ER,20,8,1024,8,48,SpMultiAddHashDynamic,0.012888,2096136,2089014
ER,20,8,2048,8,48,SpMultiAddHashDynamic,0.0235403,4190169,4161367
ER,20,8,4096,8,48,SpMultiAddHashDynamic,0.0459067,8372251,8258709
ER,20,8,8192,8,48,SpMultiAddHashDynamic,0.0785327,16711971,16264018
ER,20,8,16384,8,48,SpMultiAddHashDynamic,0.148406,33293700,31544554
ER,20,8,32768,8,48,SpMultiAddHashDynamic,0.283723,66070136,59379699
ER,20,8,65536,8,48,SpMultiAddHashDynamic,0.50636,130106855,105615756
ER,20,8,131072,8,48,SpMultiAddHashDynamic,0.890277,252341204,169687563
ER,20,8,16,16,48,SpMultiAddHashDynamic,0.000906701,65536,65528
ER,20,8,32,16,48,SpMultiAddHashDynamic,0.00118774,131070,131044
ER,20,8,64,16,48,SpMultiAddHashDynamic,0.00170117,262135,262025
ER,20,8,128,16,48,SpMultiAddHashDynamic,0.0029917,524255,523811
ER,20,8,256,16,48,SpMultiAddHashDynamic,0.00640894,1048453,1046568
ER,20,8,512,16,48,SpMultiAddHashDynamic,0.0132086,2096651,2089046
ER,20,8,1024,16,48,SpMultiAddHashDynamic,0.0237627,4192247,4161741
ER,20,8,2048,16,48,SpMultiAddHashDynamic,0.0465433,8380422,8258802
ER,20,8,4096,16,48,SpMultiAddHashDynamic,0.0827723,16744503,16264019
ER,20,8,8192,16,48,SpMultiAddHashDynamic,0.137915,33423914,31541911
ER,20,8,16384,16,48,SpMultiAddHashDynamic,0.293156,66588557,59378228
ER,20,8,32768,16,48,SpMultiAddHashDynamic,0.510002,132141350,105625631
ER,20,8,65536,16,48,SpMultiAddHashDynamic,0.856648,260218816,169680429
ER,20,8,131072,16,48,SpMultiAddHashDynamic,1.3933,504673212,232115833
ER,20,8,16,32,48,SpMultiAddHashDynamic,0.00118303,131072,131042
ER,20,8,32,32,48,SpMultiAddHashDynamic,0.00178857,262141,262022
ER,20,8,64,32,48,SpMultiAddHashDynamic,0.00285247,524272,523768
ER,20,8,128,32,48,SpMultiAddHashDynamic,0.00538401,1048519,1046510
ER,20,8,256,32,48,SpMultiAddHashDynamic,0.0117391,2096916,2089071
ER,20,8,512,32,48,SpMultiAddHashDynamic,0.0238614,4193333,4162153
ER,20,8,1024,32,48,SpMultiAddHashDynamic,0.0471996,8384581,8259477
ER,20,8,2048,32,48,SpMultiAddHashDynamic,0.0849646,16760930,16263194
ER,20,8,4096,32,48,SpMultiAddHashDynamic,0.155981,33488824,31542678
ER,20,8,8192,32,48,SpMultiAddHashDynamic,0.306567,66847797,59376396
ER,20,8,16384,32,48,SpMultiAddHashDynamic,0.525035,133175631,105624529
ER,20,8,32768,32,48,SpMultiAddHashDynamic,0.865178,264282808,169687885
ER,20,8,65536,32,48,SpMultiAddHashDynamic,1.45365,520438289,232104955
ER,20,8,131072,32,48,SpMultiAddHashDynamic,2.24724,1009342697,263519464
ER,20,8,16,64,48,SpMultiAddHashDynamic,0.00176634,262144,262012
ER,20,8,32,64,48,SpMultiAddHashDynamic,0.00311944,524279,523758
ER,20,8,64,64,48,SpMultiAddHashDynamic,0.0064711,1048543,1046484
ER,20,8,128,64,48,SpMultiAddHashDynamic,0.0124492,2097016,2089020
ER,20,8,256,64,48,SpMultiAddHashDynamic,0.0239013,4193793,4161748
ER,20,8,512,64,48,SpMultiAddHashDynamic,0.0439243,8386619,8259217
ER,20,8,1024,64,48,SpMultiAddHashDynamic,0.0775541,16769117,16264499
ER,20,8,2048,64,48,SpMultiAddHashDynamic,0.182625,33521866,31541196
ER,20,8,4096,64,48,SpMultiAddHashDynamic,0.29464,66977690,59375983
ER,20,8,8192,64,48,SpMultiAddHashDynamic,0.527718,133695046,105623086
ER,20,8,16384,64,48,SpMultiAddHashDynamic,0.90932,266350069,169682192
ER,20,8,32768,64,48,SpMultiAddHashDynamic,1.42204,528565682,232105523
ER,20,8,65536,64,48,SpMultiAddHashDynamic,2.13234,1040882471,263518512
ER,20,8,131072,64,48,SpMultiAddHashDynamic,3.62978,2018691851,268345691
ER,20,8,16,128,48,SpMultiAddHashDynamic,0.00623262,524285,523792
ER,20,8,32,128,48,SpMultiAddHashDynamic,0.00698341,1048559,1046530
ER,20,8,64,128,48,SpMultiAddHashDynamic,0.0118819,2097095,2088989
ER,20,8,128,128,48,SpMultiAddHashDynamic,0.0242041,4194049,4161741
ER,20,8,256,128,48,SpMultiAddHashDynamic,0.0456466,8387614,8258740
ER,20,8,512,128,48,SpMultiAddHashDynamic,0.0791195,16773131,16264168
ER,20,8,1024,128,48,SpMultiAddHashDynamic,0.169938,33538144,31543492
ER,20,8,2048,128,48,SpMultiAddHashDynamic,0.266224,67043249,59377975
ER,20,8,4096,128,48,SpMultiAddHashDynamic,0.538088,133954978,105621363
ER,20,8,8192,128,48,SpMultiAddHashDynamic,0.882913,267390430,169680287
ER,20,8,16384,128,48,SpMultiAddHashDynamic,1.48394,532698985,232109265
ER,20,8,32768,128,48,SpMultiAddHashDynamic,2.28794,1057133136,263519079
ER,20,8,65536,128,48,SpMultiAddHashDynamic,3.72507,2081760305,268345751
ER,20,8,131072,128,48,SpMultiAddHashDynamic,6.75799,4037379113,268435423
ER,20,10,16,4,48,SpMultiAddHashDynamic,0.000745582,65534,65534
ER,20,10,32,4,48,SpMultiAddHashDynamic,0.000806851,131070,131068
ER,20,10,64,4,48,SpMultiAddHashDynamic,0.000995287,262138,262117
ER,20,10,128,4,48,SpMultiAddHashDynamic,0.00154908,524262,524180
ER,20,10,256,4,48,SpMultiAddHashDynamic,0.00431946,1048448,1048092
ER,20,10,512,4,48,SpMultiAddHashDynamic,0.00639328,2096633,2095034
ER,20,10,1024,4,48,SpMultiAddHashDynamic,0.0109178,4192238,4185978
ER,20,10,2048,4,48,SpMultiAddHashDynamic,0.0241127,8380476,8355700
ER,20,10,4096,4,48,SpMultiAddHashDynamic,0.0595403,16744355,16646646
ER,20,10,8192,4,48,SpMultiAddHashDynamic,0.102089,33423213,33035952
ER,20,10,16384,4,48,SpMultiAddHashDynamic,0.173428,66586342,65055194
ER,20,10,32768,4,48,SpMultiAddHashDynamic,0.294208,132144722,126169933
ER,20,10,65536,4,48,SpMultiAddHashDynamic,0.602783,260220820,237515666
ER,20,10,131072,4,48,SpMultiAddHashDynamic,1.38959,504672683,422484758
ER,20,10,16,8,48,SpMultiAddHashDynamic,0.000866118,131069,131068
ER,20,10,32,8,48,SpMultiAddHashDynamic,0.00103723,262139,262121
ER,20,10,64,8,48,SpMultiAddHashDynamic,0.00156082,524274,524176
ER,20,10,128,8,48,SpMultiAddHashDynamic,0.00422301,1048524,1048091
ER,20,10,256,8,48,SpMultiAddHashDynamic,0.0061032,2096897,2095112
ER,20,10,512,8,48,SpMultiAddHashDynamic,0.0107902,4193262,4185957
ER,20,10,1024,8,48,SpMultiAddHashDynamic,0.0254088,8384528,8355692
ER,20,10,2048,8,48,SpMultiAddHashDynamic,0.0552514,16760903,16646210
ER,20,10,4096,8,48,SpMultiAddHashDynamic,0.10222,33488825,33036085
ER,20,10,8192,8,48,SpMultiAddHashDynamic,0.173599,66846117,65057832
ER,20,10,16384,8,48,SpMultiAddHashDynamic,0.299225,133172276,126165711
ER,20,10,32768,8,48,SpMultiAddHashDynamic,0.60824,264286808,237512104
ER,20,10,65536,8,48,SpMultiAddHashDynamic,1.41059,520440960,422490033
ER,20,10,131072,8,48,SpMultiAddHashDynamic,2.86179,1009342837,678738716
ER,20,10,16,16,48,SpMultiAddHashDynamic,0.00105228,262140,262113
ER,20,10,32,16,48,SpMultiAddHashDynamic,0.00158315,524273,524158
ER,20,10,64,16,48,SpMultiAddHashDynamic,0.00394216,1048542,1048061
ER,20,10,128,16,48,SpMultiAddHashDynamic,0.00670763,2097031,2095111
ER,20,10,256,16,48,SpMultiAddHashDynamic,0.0114711,4193809,4186072
ER,20,10,512,16,48,SpMultiAddHashDynamic,0.0254141,8386544,8355780
ER,20,10,1024,16,48,SpMultiAddHashDynamic,0.0537791,16769034,16646575
ER,20,10,2048,16,48,SpMultiAddHashDynamic,0.0957399,33521691,33034248
ER,20,10,4096,16,48,SpMultiAddHashDynamic,0.176237,66977835,65054371
ER,20,10,8192,16,48,SpMultiAddHashDynamic,0.292754,133693405,126170762
ER,20,10,16384,16,48,SpMultiAddHashDynamic,0.599076,266347382,237506450
ER,20,10,32768,16,48,SpMultiAddHashDynamic,1.42709,528570276,422484605
ER,20,10,65536,16,48,SpMultiAddHashDynamic,2.7823,1040870762,678746213
ER,20,10,131072,16,48,SpMultiAddHashDynamic,4.73053,2018694979,928434635
ER,20,10,16,32,48,SpMultiAddHashDynamic,0.00161718,524284,524174
ER,20,10,32,32,48,SpMultiAddHashDynamic,0.00432172,1048557,1048065
ER,20,10,64,32,48,SpMultiAddHashDynamic,0.00610951,2097091,2095106
ER,20,10,128,32,48,SpMultiAddHashDynamic,0.0114371,4194070,4186215
ER,20,10,256,32,48,SpMultiAddHashDynamic,0.0253621,8387588,8356145
ER,20,10,512,32,48,SpMultiAddHashDynamic,0.055053,16773085,16646520
ER,20,10,1024,32,48,SpMultiAddHashDynamic,0.0984903,33537862,33035621
ER,20,10,2048,32,48,SpMultiAddHashDynamic,0.194384,67043270,65052536
ER,20,10,4096,32,48,SpMultiAddHashDynamic,0.30358,133956007,126165524
ER,20,10,8192,32,48,SpMultiAddHashDynamic,0.624705,267387958,237514176
ER,20,10,16384,32,48,SpMultiAddHashDynamic,1.41652,532696785,422488254
ER,20,10,32768,32,48,SpMultiAddHashDynamic,2.73515,1057133223,678716036
ER,20,10,65536,32,48,SpMultiAddHashDynamic,4.76514,2081742473,928442837
ER,20,10,131072,32,48,SpMultiAddHashDynamic,7.83209,4037392583,1054073710
ER,20,10,16,64,48,SpMultiAddHashDynamic,0.00488586,1048569,1048098
ER,20,10,32,64,48,SpMultiAddHashDynamic,0.0062436,2097114,2095178
ER,20,10,64,64,48,SpMultiAddHashDynamic,0.0114524,4194184,4186160
ER,20,10,128,64,48,SpMultiAddHashDynamic,0.029309,8388126,8355993
ER,20,10,256,64,48,SpMultiAddHashDynamic,0.0617289,16775199,16647337
ER,20,10,512,64,48,SpMultiAddHashDynamic,0.14995,33546249,33036055
ER,20,10,1024,64,48,SpMultiAddHashDynamic,0.218576,67075912,65054903
ER,20,10,2048,64,48,SpMultiAddHashDynamic,0.304986,134086716,126167316
ER,20,10,4096,64,48,SpMultiAddHashDynamic,0.6123,267912706,237507963
ER,20,10,8192,64,48,SpMultiAddHashDynamic,1.44173,534777209,422484704
ER,20,10,16384,64,48,SpMultiAddHashDynamic,2.9618,1065395977,678732696
ER,20,10,32768,64,48,SpMultiAddHashDynamic,5.01801,2114270883,928418410
ER,20,10,65536,64,48,SpMultiAddHashDynamic,7.9916,4163488885,1054073047
ER,20,10,131072,64,48,SpMultiAddHashDynamic,14.6452,8074773768,1073382190
ER,20,10,16,128,48,SpMultiAddHashDynamic,0.00650828,2097138,2095185
ER,20,10,32,128,48,SpMultiAddHashDynamic,0.01184,4194226,4186030
ER,20,10,64,128,48,SpMultiAddHashDynamic,0.0258712,8388367,8355831
ER,20,10,128,128,48,SpMultiAddHashDynamic,0.0566965,16776227,16646965
ER,20,10,256,128,48,SpMultiAddHashDynamic,0.146097,33550434,33036637
ER,20,10,512,128,48,SpMultiAddHashDynamic,0.201728,67092524,65057102
ER,20,10,1024,128,48,SpMultiAddHashDynamic,0.316584,134151977,126168288
ER,20,10,2048,128,48,SpMultiAddHashDynamic,0.692851,268173555,237500122
ER,20,10,4096,128,48,SpMultiAddHashDynamic,1.39575,535824496,422489488
ER,20,10,8192,128,48,SpMultiAddHashDynamic,2.813,1069556478,678722440
ER,20,10,16384,128,48,SpMultiAddHashDynamic,5.00181,2130791529,928432031
ER,20,10,32768,128,48,SpMultiAddHashDynamic,8.32224,4228546747,1054078086
ER,20,10,65536,128,48,SpMultiAddHashDynamic,13.3471,8326981447,1073382302
ER,20,10,131072,128,48,SpMultiAddHashDynamic,25.6331,16149484009,1073741723
ER,22,8,16,4,48,SpMultiAddHashDynamic,0.000717914,16384,16384
ER,22,8,32,4,48,SpMultiAddHashDynamic,0.000773497,32768,32768
ER,22,8,64,4,48,SpMultiAddHashDynamic,0.000864073,65535,65533
ER,22,8,128,4,48,SpMultiAddHashDynamic,0.00111841,131069,131065
ER,22,8,256,4,48,SpMultiAddHashDynamic,0.00167969,262137,262116
ER,22,8,512,4,48,SpMultiAddHashDynamic,0.00288735,524264,524167
ER,22,8,1024,4,48,SpMultiAddHashDynamic,0.00652811,1048433,1048047
ER,22,8,2048,4,48,SpMultiAddHashDynamic,0.0117626,2096618,2095027
ER,22,8,4096,4,48,SpMultiAddHashDynamic,0.0240156,4192296,4186069
ER,22,8,8192,4,48,SpMultiAddHashDynamic,0.0469242,8380453,8355727
ER,22,8,16384,4,48,SpMultiAddHashDynamic,0.108014,16744920,16647481
ER,22,8,32768,4,48,SpMultiAddHashDynamic,0.191923,33424329,33037176
ER,22,8,65536,4,48,SpMultiAddHashDynamic,0.350125,66588090,65056773
ER,22,8,131072,4,48,SpMultiAddHashDynamic,0.652529,132142701,126170147
ER,22,8,16,8,48,SpMultiAddHashDynamic,0.000794715,32768,32768
ER,22,8,32,8,48,SpMultiAddHashDynamic,0.000861587,65536,65536
ER,22,8,64,8,48,SpMultiAddHashDynamic,0.00112435,131070,131064
ER,22,8,128,8,48,SpMultiAddHashDynamic,0.00166169,262136,262111
ER,22,8,256,8,48,SpMultiAddHashDynamic,0.00292529,524272,524167
ER,22,8,512,8,48,SpMultiAddHashDynamic,0.00637711,1048522,1048044
ER,22,8,1024,8,48,SpMultiAddHashDynamic,0.0127736,2096883,2094967
ER,22,8,2048,8,48,SpMultiAddHashDynamic,0.0248509,4193317,4185968
ER,22,8,4096,8,48,SpMultiAddHashDynamic,0.0485201,8384574,8355787
ER,22,8,8192,8,48,SpMultiAddHashDynamic,0.116565,16760886,16646818
ER,22,8,16384,8,48,SpMultiAddHashDynamic,0.186355,33489222,33036528
ER,22,8,32768,8,48,SpMultiAddHashDynamic,0.350299,66848233,65058800
ER,22,8,65536,8,48,SpMultiAddHashDynamic,0.666663,133176702,126169256
ER,22,8,131072,8,48,SpMultiAddHashDynamic,1.38314,264284365,237510271
ER,22,8,16,16,48,SpMultiAddHashDynamic,0.000901147,65536,65534
ER,22,8,32,16,48,SpMultiAddHashDynamic,0.00118541,131072,131069
ER,22,8,64,16,48,SpMultiAddHashDynamic,0.0017308,262141,262113
ER,22,8,128,16,48,SpMultiAddHashDynamic,0.00623102,524278,524157
ER,22,8,256,16,48,SpMultiAddHashDynamic,0.00557791,1048539,1048048
ER,22,8,512,16,48,SpMultiAddHashDynamic,0.012171,2097024,2095047
ER,22,8,1024,16,48,SpMultiAddHashDynamic,0.0243586,4193801,4185965
ER,22,8,2048,16,48,SpMultiAddHashDynamic,0.0524391,8386640,8355543
ER,22,8,4096,16,48,SpMultiAddHashDynamic,0.110019,16769072,16646778
ER,22,8,8192,16,48,SpMultiAddHashDynamic,0.186118,33521751,33035229
ER,22,8,16384,16,48,SpMultiAddHashDynamic,0.340883,66978349,65057180
ER,22,8,32768,16,48,SpMultiAddHashDynamic,0.693216,133695100,126173346
ER,22,8,65536,16,48,SpMultiAddHashDynamic,1.36812,266351612,237515243
ER,22,8,131072,16,48,SpMultiAddHashDynamic,2.58699,528565765,422491848
ER,22,8,16,32,48,SpMultiAddHashDynamic,0.00114503,131072,131061
ER,22,8,32,32,48,SpMultiAddHashDynamic,0.00177955,262144,262114
ER,22,8,64,32,48,SpMultiAddHashDynamic,0.00286735,524282,524145
ER,22,8,128,32,48,SpMultiAddHashDynamic,0.00670917,1048560,1048053
ER,22,8,256,32,48,SpMultiAddHashDynamic,0.0136025,2097089,2095049
ER,22,8,512,32,48,SpMultiAddHashDynamic,0.0247241,4194053,4185974
ER,22,8,1024,32,48,SpMultiAddHashDynamic,0.0485679,8387586,8355714
ER,22,8,2048,32,48,SpMultiAddHashDynamic,0.105706,16773173,16646067
ER,22,8,4096,32,48,SpMultiAddHashDynamic,0.201642,33538072,33035608
ER,22,8,8192,32,48,SpMultiAddHashDynamic,0.354881,67043153,65054392
ER,22,8,16384,32,48,SpMultiAddHashDynamic,0.664712,133956470,126172253
ER,22,8,32768,32,48,SpMultiAddHashDynamic,1.38287,267390238,237519984
ER,22,8,65536,32,48,SpMultiAddHashDynamic,2.49321,532701916,422479498
ER,22,8,131072,32,48,SpMultiAddHashDynamic,3.90299,1057133822,678720275
ER,22,8,16,64,48,SpMultiAddHashDynamic,0.00171377,262144,262104
ER,22,8,32,64,48,SpMultiAddHashDynamic,0.00302581,524286,524148
ER,22,8,64,64,48,SpMultiAddHashDynamic,0.00686636,1048566,1048022
ER,22,8,128,64,48,SpMultiAddHashDynamic,0.0134759,2097119,2095069
ER,22,8,256,64,48,SpMultiAddHashDynamic,0.0250097,4194171,4185891
ER,22,8,512,64,48,SpMultiAddHashDynamic,0.0503526,8388073,8355505
ER,22,8,1024,64,48,SpMultiAddHashDynamic,0.102572,16775136,16646339
ER,22,8,2048,64,48,SpMultiAddHashDynamic,0.206436,33546418,33036171
ER,22,8,4096,64,48,SpMultiAddHashDynamic,0.352017,67076204,65055931
ER,22,8,8192,64,48,SpMultiAddHashDynamic,0.669623,134086309,126167811
ER,22,8,16384,64,48,SpMultiAddHashDynamic,1.41222,267911651,237511632
ER,22,8,32768,64,48,SpMultiAddHashDynamic,2.4469,534780144,422504366
ER,22,8,65536,64,48,SpMultiAddHashDynamic,3.9899,1065400322,678733499
ER,22,8,131072,64,48,SpMultiAddHashDynamic,6.3405,2114277289,928430208
ER,22,8,16,128,48,SpMultiAddHashDynamic,0.00312997,524287,524148
ER,22,8,32,128,48,SpMultiAddHashDynamic,0.00661337,1048570,1048043
ER,22,8,64,128,48,SpMultiAddHashDynamic,0.0127242,2097131,2095043
ER,22,8,128,128,48,SpMultiAddHashDynamic,0.0272511,4194239,4186049
ER,22,8,256,128,48,SpMultiAddHashDynamic,0.0518003,8388350,8355670
ER,22,8,512,128,48,SpMultiAddHashDynamic,0.101929,16776132,16646261
ER,22,8,1024,128,48,SpMultiAddHashDynamic,0.204764,33550312,33035181
ER,22,8,2048,128,48,SpMultiAddHashDynamic,0.322214,67092502,65054600
ER,22,8,4096,128,48,SpMultiAddHashDynamic,0.699381,134152157,126171688
ER,22,8,8192,128,48,SpMultiAddHashDynamic,1.39174,268172741,237503913
ER,22,8,16384,128,48,SpMultiAddHashDynamic,2.53214,535822761,422484614
ER,22,8,32768,128,48,SpMultiAddHashDynamic,3.98351,1069558182,678750075
ER,22,8,65536,128,48,SpMultiAddHashDynamic,6.39918,2130795340,928431719
ER,22,8,131072,128,48,SpMultiAddHashDynamic,10.1563,4228554837,1054075566
ER,22,10,16,4,48,SpMultiAddHashDynamic,0.00075745,65535,65535
ER,22,10,32,4,48,SpMultiAddHashDynamic,0.000822607,131071,131069
ER,22,10,64,4,48,SpMultiAddHashDynamic,0.00102495,262142,262139
ER,22,10,128,4,48,SpMultiAddHashDynamic,0.00159507,524283,524255
ER,22,10,256,4,48,SpMultiAddHashDynamic,0.00431757,1048547,1048451
ER,22,10,512,4,48,SpMultiAddHashDynamic,0.00716289,2097040,2096664
ER,22,10,1024,4,48,SpMultiAddHashDynamic,0.0110529,4193794,4192265
ER,22,10,2048,4,48,SpMultiAddHashDynamic,0.023964,8386487,8380368
ER,22,10,4096,4,48,SpMultiAddHashDynamic,0.0530623,16769231,16744894
ER,22,10,8192,4,48,SpMultiAddHashDynamic,0.131702,33521526,33423697
ER,22,10,16384,4,48,SpMultiAddHashDynamic,0.303203,66977906,66587437
ER,22,10,32768,4,48,SpMultiAddHashDynamic,0.446688,133694780,132142483
ER,22,10,65536,4,48,SpMultiAddHashDynamic,0.823712,266351127,260220749
ER,22,10,131072,4,48,SpMultiAddHashDynamic,1.90363,528569352,504671673
ER,22,10,16,8,48,SpMultiAddHashDynamic,0.000906979,131070,131070
ER,22,10,32,8,48,SpMultiAddHashDynamic,0.00100222,262142,262134
ER,22,10,64,8,48,SpMultiAddHashDynamic,0.00484517,524282,524257
ER,22,10,128,8,48,SpMultiAddHashDynamic,0.00405936,1048563,1048446
ER,22,10,256,8,48,SpMultiAddHashDynamic,0.00597123,2097091,2096591
ER,22,10,512,8,48,SpMultiAddHashDynamic,0.0153279,4194077,4192247
ER,22,10,1024,8,48,SpMultiAddHashDynamic,0.0240216,8387586,8380500
ER,22,10,2048,8,48,SpMultiAddHashDynamic,0.054113,16773046,16744473
ER,22,10,4096,8,48,SpMultiAddHashDynamic,0.133933,33538181,33424276
ER,22,10,8192,8,48,SpMultiAddHashDynamic,0.28089,67042956,66587649
ER,22,10,16384,8,48,SpMultiAddHashDynamic,0.439801,133955745,132141356
ER,22,10,32768,8,48,SpMultiAddHashDynamic,0.804341,267389654,260216808
ER,22,10,65536,8,48,SpMultiAddHashDynamic,1.92338,532700083,504677493
ER,22,10,131072,8,48,SpMultiAddHashDynamic,4.41536,1057140517,950044526
ER,22,10,16,16,48,SpMultiAddHashDynamic,0.00103015,262141,262131
ER,22,10,32,16,48,SpMultiAddHashDynamic,0.00158087,524285,524248
ER,22,10,64,16,48,SpMultiAddHashDynamic,0.0045123,1048563,1048439
ER,22,10,128,16,48,SpMultiAddHashDynamic,0.00592986,2097118,2096649
ER,22,10,256,16,48,SpMultiAddHashDynamic,0.0111683,4194180,4192201
ER,22,10,512,16,48,SpMultiAddHashDynamic,0.0252048,8388125,8380274
ER,22,10,1024,16,48,SpMultiAddHashDynamic,0.0553792,16775125,16744479
ER,22,10,2048,16,48,SpMultiAddHashDynamic,0.134823,33546176,33423455
ER,22,10,4096,16,48,SpMultiAddHashDynamic,0.298109,67076205,66588256
ER,22,10,8192,16,48,SpMultiAddHashDynamic,0.422672,134086142,132142893
ER,22,10,16384,16,48,SpMultiAddHashDynamic,0.796562,267912038,260219614
ER,22,10,32768,16,48,SpMultiAddHashDynamic,1.90269,534778037,504671912
ER,22,10,65536,16,48,SpMultiAddHashDynamic,4.22002,1065397720,950051176
ER,22,10,131072,16,48,SpMultiAddHashDynamic,8.33876,2114277205,1689921465
ER,22,10,16,32,48,SpMultiAddHashDynamic,0.00162817,524285,524248
ER,22,10,32,32,48,SpMultiAddHashDynamic,0.0073697,1048573,1048444
ER,22,10,64,32,48,SpMultiAddHashDynamic,0.00651075,2097137,2096626
ER,22,10,128,32,48,SpMultiAddHashDynamic,0.0107347,4194243,4192193
ER,22,10,256,32,48,SpMultiAddHashDynamic,0.0250214,8388347,8380331
ER,22,10,512,32,48,SpMultiAddHashDynamic,0.0551124,16776213,16744252
ER,22,10,1024,32,48,SpMultiAddHashDynamic,0.130723,33550253,33424428
ER,22,10,2048,32,48,SpMultiAddHashDynamic,0.313512,67092251,66586940
ER,22,10,4096,32,48,SpMultiAddHashDynamic,0.438722,134152165,132142828
ER,22,10,8192,32,48,SpMultiAddHashDynamic,0.79187,268172553,260219852
ER,22,10,16384,32,48,SpMultiAddHashDynamic,1.90504,535824288,504672594
ER,22,10,32768,32,48,SpMultiAddHashDynamic,4.27571,1069554550,950046196
ER,22,10,65536,32,48,SpMultiAddHashDynamic,8.49702,2130790405,1689973423
ER,22,10,131072,32,48,SpMultiAddHashDynamic,13.2722,4228553332,2714915459
ER,22,10,16,64,48,SpMultiAddHashDynamic,0.00454388,1048572,1048430
ER,22,10,32,64,48,SpMultiAddHashDynamic,0.00701203,2097147,2096646
ER,22,10,64,64,48,SpMultiAddHashDynamic,0.0116328,4194270,4192212
ER,22,10,128,64,48,SpMultiAddHashDynamic,0.0260008,8388481,8380193
ER,22,10,256,64,48,SpMultiAddHashDynamic,0.0547205,16776701,16744376
ER,22,10,512,64,48,SpMultiAddHashDynamic,0.181732,33552473,33423718
ER,22,10,1024,64,48,SpMultiAddHashDynamic,0.34315,67100614,66588310
ER,22,10,2048,64,48,SpMultiAddHashDynamic,0.44761,134184761,132142456
ER,22,10,4096,64,48,SpMultiAddHashDynamic,0.7817,268304556,260221135
ER,22,10,8192,64,48,SpMultiAddHashDynamic,1.88538,536346342,504673145
ER,22,10,16384,64,48,SpMultiAddHashDynamic,4.36278,1071650321,950049151
ER,22,10,32768,64,48,SpMultiAddHashDynamic,8.46014,2139115186,1689934531
ER,22,10,65536,64,48,SpMultiAddHashDynamic,13.1759,4261588463,2714961357
ER,22,10,131072,64,48,SpMultiAddHashDynamic,23.8352,8457115032,3713709023
ER,22,10,16,128,48,SpMultiAddHashDynamic,0.00641665,2097145,2096610
ER,22,10,32,128,48,SpMultiAddHashDynamic,0.0123192,4194286,4192152
ER,22,10,64,128,48,SpMultiAddHashDynamic,0.026007,8388543,8380261
ER,22,10,128,128,48,SpMultiAddHashDynamic,0.0545985,16776940,16743980
ER,22,10,256,128,48,SpMultiAddHashDynamic,0.182169,33553420,33423081
ER,22,10,512,128,48,SpMultiAddHashDynamic,0.337179,67104851,66587207
ER,22,10,1024,128,48,SpMultiAddHashDynamic,0.448264,134201364,132144100
ER,22,10,2048,128,48,SpMultiAddHashDynamic,0.865916,268369735,260215981
ER,22,10,4096,128,48,SpMultiAddHashDynamic,1.88344,536608616,504676691
ER,22,10,8192,128,48,SpMultiAddHashDynamic,4.5077,1072692069,950047104
ER,22,10,16384,128,48,SpMultiAddHashDynamic,8.22,2143293835,1689935059
ER,22,10,32768,128,48,SpMultiAddHashDynamic,13.181,4278230157,2714918681
ER,22,10,65536,128,48,SpMultiAddHashDynamic,22.8934,8523173718,3713723205
ER,22,10,131072,128,48,SpMultiAddHashDynamic,37.5287,16914202169,4216296528
