matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,22,10,16384,128,48,SpMultiAddHeapDynamic,30.5714,2143293835,1689935059
ER,22,10,32768,128,48,SpMultiAddHeapDynamic,54.4078,4278230157,2714918681
ER,22,10,65536,128,48,SpMultiAddHeapDynamic,83.3748,8523173718,3713723205
ER,22,10,131072,128,48,SpMultiAddHeapDynamic,118.758,16914202169,4216296528
ER,20,8,16,4,48,SpMultiAddHeapDynamic,0.0043375,16384,16384
ER,20,8,32,4,48,SpMultiAddHeapDynamic,0.00345062,32767,32765
ER,20,8,64,4,48,SpMultiAddHeapDynamic,0.00430484,65533,65526
ER,20,8,128,4,48,SpMultiAddHeapDynamic,0.00696578,131067,131046
ER,20,8,256,4,48,SpMultiAddHeapDynamic,0.0137385,262121,262031
ER,20,8,512,4,48,SpMultiAddHeapDynamic,0.0225908,524180,523809
ER,20,8,1024,4,48,SpMultiAddHeapDynamic,0.0462463,1048066,1046558
ER,20,8,2048,4,48,SpMultiAddHeapDynamic,0.0857074,2095084,2088905
ER,20,8,4096,4,48,SpMultiAddHeapDynamic,0.183726,4186158,4161595
ER,20,8,8192,4,48,SpMultiAddHeapDynamic,0.372259,8356116,8258895
ER,20,8,16384,4,48,SpMultiAddHeapDynamic,0.701387,16646660,16263425
ER,20,8,32768,4,48,SpMultiAddHeapDynamic,1.56189,33034801,31540823
ER,20,8,65536,4,48,SpMultiAddHeapDynamic,2.7983,65053368,59378603
ER,20,8,131072,4,48,SpMultiAddHeapDynamic,4.43628,126171173,105627241
ER,20,8,16,8,48,SpMultiAddHeapDynamic,0.00431158,32768,32767
ER,20,8,32,8,48,SpMultiAddHeapDynamic,0.00670755,65535,65528
ER,20,8,64,8,48,SpMultiAddHeapDynamic,0.00834072,131068,131043
ER,20,8,128,8,48,SpMultiAddHeapDynamic,0.0153372,262128,262030
ER,20,8,256,8,48,SpMultiAddHeapDynamic,0.0292356,524228,523811
ER,20,8,512,8,48,SpMultiAddHeapDynamic,0.0551646,1048335,1046483
ER,20,8,1024,8,48,SpMultiAddHeapDynamic,0.101171,2096136,2089014
ER,20,8,2048,8,48,SpMultiAddHeapDynamic,0.170348,4190169,4161367
ER,20,8,4096,8,48,SpMultiAddHeapDynamic,0.559962,8372251,8258709
ER,20,8,8192,8,48,SpMultiAddHeapDynamic,0.819625,16711971,16264018
ER,20,8,16384,8,48,SpMultiAddHeapDynamic,1.55913,33293700,31544554
ER,20,8,32768,8,48,SpMultiAddHeapDynamic,3.02069,66070136,59379699
ER,20,8,65536,8,48,SpMultiAddHeapDynamic,5.50904,130106855,105615756
ER,20,8,131072,8,48,SpMultiAddHeapDynamic,9.23278,252341204,169687563
ER,20,8,16,16,48,SpMultiAddHeapDynamic,0.00578368,65536,65528
ER,20,8,32,16,48,SpMultiAddHeapDynamic,0.00849722,131070,131044
ER,20,8,64,16,48,SpMultiAddHeapDynamic,0.0161821,262135,262025
ER,20,8,128,16,48,SpMultiAddHeapDynamic,0.027397,524255,523811
ER,20,8,256,16,48,SpMultiAddHeapDynamic,0.0562562,1048453,1046568
ER,20,8,512,16,48,SpMultiAddHeapDynamic,0.104737,2096651,2089046
ER,20,8,1024,16,48,SpMultiAddHeapDynamic,0.210459,4192247,4161741
ER,20,8,2048,16,48,SpMultiAddHeapDynamic,0.377306,8380422,8258802
ER,20,8,4096,16,48,SpMultiAddHeapDynamic,0.739189,16744503,16264019
ER,20,8,8192,16,48,SpMultiAddHeapDynamic,1.48453,33423914,31541911
ER,20,8,16384,16,48,SpMultiAddHeapDynamic,2.68308,66588557,59378228
ER,20,8,32768,16,48,SpMultiAddHeapDynamic,4.85837,132141350,105625631
ER,20,8,65536,16,48,SpMultiAddHeapDynamic,8.34024,260218816,169680429
ER,20,8,131072,16,48,SpMultiAddHeapDynamic,16.4364,504673212,232115833
ER,20,8,16,32,48,SpMultiAddHeapDynamic,0.00771236,131072,131042
ER,20,8,32,32,48,SpMultiAddHeapDynamic,0.0124897,262141,262022
ER,20,8,64,32,48,SpMultiAddHeapDynamic,0.0240257,524272,523768
ER,20,8,128,32,48,SpMultiAddHeapDynamic,0.0491877,1048519,1046510
ER,20,8,256,32,48,SpMultiAddHeapDynamic,0.0950992,2096916,2089071
ER,20,8,512,32,48,SpMultiAddHeapDynamic,0.192674,4193333,4162153
ER,20,8,1024,32,48,SpMultiAddHeapDynamic,0.369324,8384581,8259477
ER,20,8,2048,32,48,SpMultiAddHeapDynamic,0.716856,16760930,16263194
ER,20,8,4096,32,48,SpMultiAddHeapDynamic,1.40335,33488824,31542678
ER,20,8,8192,32,48,SpMultiAddHeapDynamic,2.58003,66847797,59376396
ER,20,8,16384,32,48,SpMultiAddHeapDynamic,5.01138,133175631,105624529
ER,20,8,32768,32,48,SpMultiAddHeapDynamic,8.45359,264282808,169687885
ER,20,8,65536,32,48,SpMultiAddHeapDynamic,13.8536,520438289,232104955
ER,20,8,131072,32,48,SpMultiAddHeapDynamic,17.459,1009342697,263519464
ER,20,8,16,64,48,SpMultiAddHeapDynamic,0.0131292,262144,262012
ER,20,8,32,64,48,SpMultiAddHeapDynamic,0.0237577,524279,523758
ER,20,8,64,64,48,SpMultiAddHeapDynamic,0.0453569,1048543,1046484
ER,20,8,128,64,48,SpMultiAddHeapDynamic,0.0902813,2097016,2089020
ER,20,8,256,64,48,SpMultiAddHeapDynamic,0.17512,4193793,4161748
ER,20,8,512,64,48,SpMultiAddHeapDynamic,0.35633,8386619,8259217
ER,20,8,1024,64,48,SpMultiAddHeapDynamic,0.713308,16769117,16264499
ER,20,8,2048,64,48,SpMultiAddHeapDynamic,1.41471,33521866,31541196
ER,20,8,4096,64,48,SpMultiAddHeapDynamic,2.6378,66977690,59375983
ER,20,8,8192,64,48,SpMultiAddHeapDynamic,4.64913,133695046,105623086
ER,20,8,16384,64,48,SpMultiAddHeapDynamic,8.46191,266350069,169682192
ER,20,8,32768,64,48,SpMultiAddHeapDynamic,13.1604,528565682,232105523
ER,20,8,65536,64,48,SpMultiAddHeapDynamic,18.678,1040882471,263518512
ER,20,8,131072,64,48,SpMultiAddHeapDynamic,24.4972,2018691851,268345691
ER,20,8,16,128,48,SpMultiAddHeapDynamic,0.0276637,524285,523792
ER,20,8,32,128,48,SpMultiAddHeapDynamic,0.0478278,1048559,1046530
ER,20,8,64,128,48,SpMultiAddHeapDynamic,0.0902226,2097095,2088989
ER,20,8,128,128,48,SpMultiAddHeapDynamic,0.188344,4194049,4161741
ER,20,8,256,128,48,SpMultiAddHeapDynamic,0.386908,8387614,8258740
ER,20,8,512,128,48,SpMultiAddHeapDynamic,0.740165,16773131,16264168
ER,20,8,1024,128,48,SpMultiAddHeapDynamic,1.45965,33538144,31543492
ER,20,8,2048,128,48,SpMultiAddHeapDynamic,2.59775,67043249,59377975
ER,20,8,4096,128,48,SpMultiAddHeapDynamic,4.91146,133954978,105621363
ER,20,8,8192,128,48,SpMultiAddHeapDynamic,8.22831,267390430,169680287
ER,20,8,16384,128,48,SpMultiAddHeapDynamic,12.795,532698985,232109265
ER,20,8,32768,128,48,SpMultiAddHeapDynamic,16.9553,1057133136,263519079
ER,20,8,65536,128,48,SpMultiAddHeapDynamic,23.9507,2081760305,268345751
ER,20,8,131072,128,48,SpMultiAddHeapDynamic,33.9309,4037379113,268435423
ER,20,10,16,4,48,SpMultiAddHeapDynamic,0.00344546,65534,65534
ER,20,10,32,4,48,SpMultiAddHeapDynamic,0.00459607,131070,131068
ER,20,10,64,4,48,SpMultiAddHeapDynamic,0.00699841,262138,262117
ER,20,10,128,4,48,SpMultiAddHeapDynamic,0.0121037,524262,524180
ER,20,10,256,4,48,SpMultiAddHeapDynamic,0.0226406,1048448,1048092
ER,20,10,512,4,48,SpMultiAddHeapDynamic,0.0416049,2096633,2095034
ER,20,10,1024,4,48,SpMultiAddHeapDynamic,0.0734285,4192238,4185978
ER,20,10,2048,4,48,SpMultiAddHeapDynamic,0.147672,8380476,8355700
ER,20,10,4096,4,48,SpMultiAddHeapDynamic,0.286578,16744355,16646646
ER,20,10,8192,4,48,SpMultiAddHeapDynamic,0.607265,33423213,33035952
ER,20,10,16384,4,48,SpMultiAddHeapDynamic,1.22593,66586342,65055194
ER,20,10,32768,4,48,SpMultiAddHeapDynamic,2.16414,132144722,126169933
ER,20,10,65536,4,48,SpMultiAddHeapDynamic,4.10883,260220820,237515666
ER,20,10,131072,4,48,SpMultiAddHeapDynamic,7.79095,504672683,422484758
ER,20,10,16,8,48,SpMultiAddHeapDynamic,0.00570823,131069,131068
ER,20,10,32,8,48,SpMultiAddHeapDynamic,0.00684142,262139,262121
ER,20,10,64,8,48,SpMultiAddHeapDynamic,0.011095,524274,524176
ER,20,10,128,8,48,SpMultiAddHeapDynamic,0.021281,1048524,1048091
ER,20,10,256,8,48,SpMultiAddHeapDynamic,0.0408744,2096897,2095112
ER,20,10,512,8,48,SpMultiAddHeapDynamic,0.0806301,4193262,4185957
ER,20,10,1024,8,48,SpMultiAddHeapDynamic,0.152056,8384528,8355692
ER,20,10,2048,8,48,SpMultiAddHeapDynamic,0.303563,16760903,16646210
ER,20,10,4096,8,48,SpMultiAddHeapDynamic,0.585457,33488825,33036085
ER,20,10,8192,8,48,SpMultiAddHeapDynamic,1.18723,66846117,65057832
ER,20,10,16384,8,48,SpMultiAddHeapDynamic,2.45307,133172276,126165711
ER,20,10,32768,8,48,SpMultiAddHeapDynamic,4.78705,264286808,237512104
ER,20,10,65536,8,48,SpMultiAddHeapDynamic,8.04995,520440960,422490033
ER,20,10,131072,8,48,SpMultiAddHeapDynamic,14.3498,1009342837,678738716
ER,20,10,16,16,48,SpMultiAddHeapDynamic,0.00804189,262140,262113
ER,20,10,32,16,48,SpMultiAddHeapDynamic,0.0115471,524273,524158
ER,20,10,64,16,48,SpMultiAddHeapDynamic,0.0219755,1048542,1048061
ER,20,10,128,16,48,SpMultiAddHeapDynamic,0.0394109,2097031,2095111
ER,20,10,256,16,48,SpMultiAddHeapDynamic,0.0854826,4193809,4186072
ER,20,10,512,16,48,SpMultiAddHeapDynamic,0.162761,8386544,8355780
ER,20,10,1024,16,48,SpMultiAddHeapDynamic,0.286869,16769034,16646575
ER,20,10,2048,16,48,SpMultiAddHeapDynamic,0.591791,33521691,33034248
ER,20,10,4096,16,48,SpMultiAddHeapDynamic,1.26543,66977835,65054371
ER,20,10,8192,16,48,SpMultiAddHeapDynamic,2.21415,133693405,126170762
ER,20,10,16384,16,48,SpMultiAddHeapDynamic,4.4774,266347382,237506450
ER,20,10,32768,16,48,SpMultiAddHeapDynamic,7.74459,528570276,422484605
ER,20,10,65536,16,48,SpMultiAddHeapDynamic,13.1598,1040870762,678746213
ER,20,10,131072,16,48,SpMultiAddHeapDynamic,20.6656,2018694979,928434635
ER,20,10,16,32,48,SpMultiAddHeapDynamic,0.0121846,524284,524174
ER,20,10,32,32,48,SpMultiAddHeapDynamic,0.0195619,1048557,1048065
ER,20,10,64,32,48,SpMultiAddHeapDynamic,0.0377175,2097091,2095106
ER,20,10,128,32,48,SpMultiAddHeapDynamic,0.0740623,4194070,4186215
ER,20,10,256,32,48,SpMultiAddHeapDynamic,0.149557,8387588,8356145
ER,20,10,512,32,48,SpMultiAddHeapDynamic,0.277042,16773085,16646520
ER,20,10,1024,32,48,SpMultiAddHeapDynamic,0.54621,33537862,33035621
ER,20,10,2048,32,48,SpMultiAddHeapDynamic,1.13376,67043270,65052536
ER,20,10,4096,32,48,SpMultiAddHeapDynamic,2.25549,133956007,126165524
ER,20,10,8192,32,48,SpMultiAddHeapDynamic,4.17429,267387958,237514176
ER,20,10,16384,32,48,SpMultiAddHeapDynamic,7.83161,532696785,422488254
ER,20,10,32768,32,48,SpMultiAddHeapDynamic,13.2725,1057133223,678716036
ER,20,10,65536,32,48,SpMultiAddHeapDynamic,20.3122,2081742473,928442837
ER,20,10,131072,32,48,SpMultiAddHeapDynamic,29.1406,4037392583,1054073710
ER,20,10,16,64,48,SpMultiAddHeapDynamic,0.0189718,1048569,1048098
ER,20,10,32,64,48,SpMultiAddHeapDynamic,0.0383746,2097114,2095178
ER,20,10,64,64,48,SpMultiAddHeapDynamic,0.0719371,4194184,4186160
ER,20,10,128,64,48,SpMultiAddHeapDynamic,0.145781,8388126,8355993
ER,20,10,256,64,48,SpMultiAddHeapDynamic,0.287783,16775199,16647337
ER,20,10,512,64,48,SpMultiAddHeapDynamic,0.524395,33546249,33036055
ER,20,10,1024,64,48,SpMultiAddHeapDynamic,1.09434,67075912,65054903
ER,20,10,2048,64,48,SpMultiAddHeapDynamic,2.15877,134086716,126167316
ER,20,10,4096,64,48,SpMultiAddHeapDynamic,4.05648,267912706,237507963
ER,20,10,8192,64,48,SpMultiAddHeapDynamic,7.21813,534777209,422484704
ER,20,10,16384,64,48,SpMultiAddHeapDynamic,13.3724,1065395977,678732696
ER,20,10,32768,64,48,SpMultiAddHeapDynamic,20.5119,2114270883,928418410
ER,20,10,65536,64,48,SpMultiAddHeapDynamic,29.1997,4163488885,1054073047
ER,20,10,131072,64,48,SpMultiAddHeapDynamic,45.0209,8074773768,1073382190
ER,20,10,16,128,48,SpMultiAddHeapDynamic,0.0358671,2097138,2095185
ER,20,10,32,128,48,SpMultiAddHeapDynamic,0.0743251,4194226,4186030
ER,20,10,64,128,48,SpMultiAddHeapDynamic,0.148125,8388367,8355831
ER,20,10,128,128,48,SpMultiAddHeapDynamic,0.285682,16776227,16646965
ER,20,10,256,128,48,SpMultiAddHeapDynamic,0.517072,33550434,33036637
ER,20,10,512,128,48,SpMultiAddHeapDynamic,1.07935,67092524,65057102
ER,20,10,1024,128,48,SpMultiAddHeapDynamic,2.13512,134151977,126168288
ER,20,10,2048,128,48,SpMultiAddHeapDynamic,4.01806,268173555,237500122
ER,20,10,4096,128,48,SpMultiAddHeapDynamic,7.96672,535824496,422489488
ER,20,10,8192,128,48,SpMultiAddHeapDynamic,12.8867,1069556478,678722440
ER,20,10,16384,128,48,SpMultiAddHeapDynamic,20.1261,2130791529,928432031
ER,20,10,32768,128,48,SpMultiAddHeapDynamic,30.9802,4228546747,1054078086
ER,20,10,65536,128,48,SpMultiAddHeapDynamic,45.366,8326981447,1073382302
ER,20,10,131072,128,48,SpMultiAddHeapDynamic,75.7219,16149484009,1073741723
ER,22,8,16,4,48,SpMultiAddHeapDynamic,0.00344924,16384,16384
ER,22,8,32,4,48,SpMultiAddHeapDynamic,0.00300807,32768,32768
ER,22,8,64,4,48,SpMultiAddHeapDynamic,0.00550284,65535,65533
ER,22,8,128,4,48,SpMultiAddHeapDynamic,0.00706501,131069,131065
ER,22,8,256,4,48,SpMultiAddHeapDynamic,0.0138275,262137,262116
ER,22,8,512,4,48,SpMultiAddHeapDynamic,0.0241963,524264,524167
ER,22,8,1024,4,48,SpMultiAddHeapDynamic,0.0461715,1048433,1048047
ER,22,8,2048,4,48,SpMultiAddHeapDynamic,0.0872181,2096618,2095027
ER,22,8,4096,4,48,SpMultiAddHeapDynamic,0.173482,4192296,4186069
ER,22,8,8192,4,48,SpMultiAddHeapDynamic,0.339777,8380453,8355727
ER,22,8,16384,4,48,SpMultiAddHeapDynamic,0.673801,16744920,16647481
ER,22,8,32768,4,48,SpMultiAddHeapDynamic,1.42662,33424329,33037176
ER,22,8,65536,4,48,SpMultiAddHeapDynamic,2.63013,66588090,65056773
ER,22,8,131072,4,48,SpMultiAddHeapDynamic,5.22944,132142701,126170147
ER,22,8,16,8,48,SpMultiAddHeapDynamic,0.0058141,32768,32768
ER,22,8,32,8,48,SpMultiAddHeapDynamic,0.00553491,65536,65536
ER,22,8,64,8,48,SpMultiAddHeapDynamic,0.010418,131070,131064
ER,22,8,128,8,48,SpMultiAddHeapDynamic,0.0172839,262136,262111
ER,22,8,256,8,48,SpMultiAddHeapDynamic,0.0296216,524272,524167
ER,22,8,512,8,48,SpMultiAddHeapDynamic,0.0555998,1048522,1048044
ER,22,8,1024,8,48,SpMultiAddHeapDynamic,0.106843,2096883,2094967
ER,22,8,2048,8,48,SpMultiAddHeapDynamic,0.206201,4193317,4185968
ER,22,8,4096,8,48,SpMultiAddHeapDynamic,0.41202,8384574,8355787
ER,22,8,8192,8,48,SpMultiAddHeapDynamic,1.13599,16760886,16646818
ER,22,8,16384,8,48,SpMultiAddHeapDynamic,1.67154,33489222,33036528
ER,22,8,32768,8,48,SpMultiAddHeapDynamic,3.21045,66848233,65058800
ER,22,8,65536,8,48,SpMultiAddHeapDynamic,6.05749,133176702,126169256
ER,22,8,131072,8,48,SpMultiAddHeapDynamic,11.3913,264284365,237510271
ER,22,8,16,16,48,SpMultiAddHeapDynamic,0.00598282,65536,65534
ER,22,8,32,16,48,SpMultiAddHeapDynamic,0.00859682,131072,131069
ER,22,8,64,16,48,SpMultiAddHeapDynamic,0.0149767,262141,262113
ER,22,8,128,16,48,SpMultiAddHeapDynamic,0.028402,524278,524157
ER,22,8,256,16,48,SpMultiAddHeapDynamic,0.0548771,1048539,1048048
ER,22,8,512,16,48,SpMultiAddHeapDynamic,0.0993305,2097024,2095047
ER,22,8,1024,16,48,SpMultiAddHeapDynamic,0.199488,4193801,4185965
ER,22,8,2048,16,48,SpMultiAddHeapDynamic,0.403484,8386640,8355543
ER,22,8,4096,16,48,SpMultiAddHeapDynamic,0.822318,16769072,16646778
ER,22,8,8192,16,48,SpMultiAddHeapDynamic,1.51523,33521751,33035229
ER,22,8,16384,16,48,SpMultiAddHeapDynamic,2.98437,66978349,65057180
ER,22,8,32768,16,48,SpMultiAddHeapDynamic,5.72362,133695100,126173346
ER,22,8,65536,16,48,SpMultiAddHeapDynamic,12.4262,266351612,237515243
ER,22,8,131072,16,48,SpMultiAddHeapDynamic,24.8244,528565765,422491848
ER,22,8,16,32,48,SpMultiAddHeapDynamic,0.00844759,131072,131061
ER,22,8,32,32,48,SpMultiAddHeapDynamic,0.0137973,262144,262114
ER,22,8,64,32,48,SpMultiAddHeapDynamic,0.0260945,524282,524145
ER,22,8,128,32,48,SpMultiAddHeapDynamic,0.0496101,1048560,1048053
ER,22,8,256,32,48,SpMultiAddHeapDynamic,0.0988774,2097089,2095049
ER,22,8,512,32,48,SpMultiAddHeapDynamic,0.193943,4194053,4185974
ER,22,8,1024,32,48,SpMultiAddHeapDynamic,0.36159,8387586,8355714
ER,22,8,2048,32,48,SpMultiAddHeapDynamic,0.725909,16773173,16646067
ER,22,8,4096,32,48,SpMultiAddHeapDynamic,1.4505,33538072,33035608
ER,22,8,8192,32,48,SpMultiAddHeapDynamic,2.75226,67043153,65054392
ER,22,8,16384,32,48,SpMultiAddHeapDynamic,5.28132,133956470,126172253
ER,22,8,32768,32,48,SpMultiAddHeapDynamic,11.2959,267390238,237519984
ER,22,8,65536,32,48,SpMultiAddHeapDynamic,18.8042,532701916,422479498
ER,22,8,131072,32,48,SpMultiAddHeapDynamic,31.7548,1057133822,678720275
ER,22,8,16,64,48,SpMultiAddHeapDynamic,0.014367,262144,262104
ER,22,8,32,64,48,SpMultiAddHeapDynamic,0.0244859,524286,524148
ER,22,8,64,64,48,SpMultiAddHeapDynamic,0.0447646,1048566,1048022
ER,22,8,128,64,48,SpMultiAddHeapDynamic,0.0876682,2097119,2095069
ER,22,8,256,64,48,SpMultiAddHeapDynamic,0.191427,4194171,4185891
ER,22,8,512,64,48,SpMultiAddHeapDynamic,0.363136,8388073,8355505
ER,22,8,1024,64,48,SpMultiAddHeapDynamic,0.717873,16775136,16646339
ER,22,8,2048,64,48,SpMultiAddHeapDynamic,1.41346,33546418,33036171
ER,22,8,4096,64,48,SpMultiAddHeapDynamic,2.74928,67076204,65055931
ER,22,8,8192,64,48,SpMultiAddHeapDynamic,5.4566,134086309,126167811
ER,22,8,16384,64,48,SpMultiAddHeapDynamic,10.464,267911651,237511632
ER,22,8,32768,64,48,SpMultiAddHeapDynamic,19.7999,534780144,422504366
ER,22,8,65536,64,48,SpMultiAddHeapDynamic,35.3847,1065400322,678733499
ER,22,8,131072,64,48,SpMultiAddHeapDynamic,52.1346,2114277289,928430208
ER,22,8,16,128,48,SpMultiAddHeapDynamic,0.0263298,524287,524148
ER,22,8,32,128,48,SpMultiAddHeapDynamic,0.048824,1048570,1048043
ER,22,8,64,128,48,SpMultiAddHeapDynamic,0.0907221,2097131,2095043
ER,22,8,128,128,48,SpMultiAddHeapDynamic,0.187095,4194239,4186049
ER,22,8,256,128,48,SpMultiAddHeapDynamic,0.382894,8388350,8355670
ER,22,8,512,128,48,SpMultiAddHeapDynamic,0.765323,16776132,16646261
ER,22,8,1024,128,48,SpMultiAddHeapDynamic,1.48432,33550312,33035181
ER,22,8,2048,128,48,SpMultiAddHeapDynamic,2.92663,67092502,65054600
ER,22,8,4096,128,48,SpMultiAddHeapDynamic,5.66675,134152157,126171688
ER,22,8,8192,128,48,SpMultiAddHeapDynamic,10.5425,268172741,237503913
ER,22,8,16384,128,48,SpMultiAddHeapDynamic,18.6251,535822761,422484614
ER,22,8,32768,128,48,SpMultiAddHeapDynamic,32.6357,1069558182,678750075
ER,22,8,65536,128,48,SpMultiAddHeapDynamic,54.4706,2130795340,928431719
ER,22,8,131072,128,48,SpMultiAddHeapDynamic,74.1666,4228554837,1054075566
ER,22,10,16,4,48,SpMultiAddHeapDynamic,0.00435725,65535,65535
ER,22,10,32,4,48,SpMultiAddHeapDynamic,0.00414455,131071,131069
ER,22,10,64,4,48,SpMultiAddHeapDynamic,0.00732849,262142,262139
ER,22,10,128,4,48,SpMultiAddHeapDynamic,0.012451,524283,524255
ER,22,10,256,4,48,SpMultiAddHeapDynamic,0.0220808,1048547,1048451
ER,22,10,512,4,48,SpMultiAddHeapDynamic,0.0399421,2097040,2096664
ER,22,10,1024,4,48,SpMultiAddHeapDynamic,0.0690113,4193794,4192265
ER,22,10,2048,4,48,SpMultiAddHeapDynamic,0.142316,8386487,8380368
ER,22,10,4096,4,48,SpMultiAddHeapDynamic,0.297827,16769231,16744894
ER,22,10,8192,4,48,SpMultiAddHeapDynamic,0.595273,33521526,33423697
ER,22,10,16384,4,48,SpMultiAddHeapDynamic,1.23457,66977906,66587437
ER,22,10,32768,4,48,SpMultiAddHeapDynamic,2.26664,133694780,132142483
ER,22,10,65536,4,48,SpMultiAddHeapDynamic,4.97896,266351127,260220749
ER,22,10,131072,4,48,SpMultiAddHeapDynamic,8.70956,528569352,504671673
ER,22,10,16,8,48,SpMultiAddHeapDynamic,0.00441829,131070,131070
ER,22,10,32,8,48,SpMultiAddHeapDynamic,0.0078917,262142,262134
ER,22,10,64,8,48,SpMultiAddHeapDynamic,0.012557,524282,524257
ER,22,10,128,8,48,SpMultiAddHeapDynamic,0.0232196,1048563,1048446
ER,22,10,256,8,48,SpMultiAddHeapDynamic,0.042974,2097091,2096591
ER,22,10,512,8,48,SpMultiAddHeapDynamic,0.0820126,4194077,4192247
ER,22,10,1024,8,48,SpMultiAddHeapDynamic,0.149059,8387586,8380500
ER,22,10,2048,8,48,SpMultiAddHeapDynamic,0.302674,16773046,16744473
ER,22,10,4096,8,48,SpMultiAddHeapDynamic,0.601059,33538181,33424276
ER,22,10,8192,8,48,SpMultiAddHeapDynamic,1.25523,67042956,66587649
ER,22,10,16384,8,48,SpMultiAddHeapDynamic,2.62019,133955745,132141356
ER,22,10,32768,8,48,SpMultiAddHeapDynamic,4.94619,267389654,260216808
ER,22,10,65536,8,48,SpMultiAddHeapDynamic,9.73664,532700083,504677493
ER,22,10,131072,8,48,SpMultiAddHeapDynamic,18,1057140517,950044526
ER,22,10,16,16,48,SpMultiAddHeapDynamic,0.00704803,262141,262131
ER,22,10,32,16,48,SpMultiAddHeapDynamic,0.0111898,524285,524248
ER,22,10,64,16,48,SpMultiAddHeapDynamic,0.0199152,1048563,1048439
ER,22,10,128,16,48,SpMultiAddHeapDynamic,0.0399167,2097118,2096649
ER,22,10,256,16,48,SpMultiAddHeapDynamic,0.0738063,4194180,4192201
ER,22,10,512,16,48,SpMultiAddHeapDynamic,0.159423,8388125,8380274
ER,22,10,1024,16,48,SpMultiAddHeapDynamic,0.303525,16775125,16744479
ER,22,10,2048,16,48,SpMultiAddHeapDynamic,0.583067,33546176,33423455
ER,22,10,4096,16,48,SpMultiAddHeapDynamic,1.22696,67076205,66588256
ER,22,10,8192,16,48,SpMultiAddHeapDynamic,2.40805,134086142,132142893
ER,22,10,16384,16,48,SpMultiAddHeapDynamic,4.95496,267912038,260219614
ER,22,10,32768,16,48,SpMultiAddHeapDynamic,9.4159,534778037,504671912
ER,22,10,65536,16,48,SpMultiAddHeapDynamic,17.616,1065397720,950051176
ER,22,10,131072,16,48,SpMultiAddHeapDynamic,31.7253,2114277205,1689921465
ER,22,10,16,32,48,SpMultiAddHeapDynamic,0.0109292,524285,524248
ER,22,10,32,32,48,SpMultiAddHeapDynamic,0.0193681,1048573,1048444
ER,22,10,64,32,48,SpMultiAddHeapDynamic,0.0383794,2097137,2096626
ER,22,10,128,32,48,SpMultiAddHeapDynamic,0.072181,4194243,4192193
ER,22,10,256,32,48,SpMultiAddHeapDynamic,0.139402,8388347,8380331
ER,22,10,512,32,48,SpMultiAddHeapDynamic,0.290041,16776213,16744252
ER,22,10,1024,32,48,SpMultiAddHeapDynamic,0.542477,33550253,33424428
ER,22,10,2048,32,48,SpMultiAddHeapDynamic,1.07954,67092251,66586940
ER,22,10,4096,32,48,SpMultiAddHeapDynamic,2.2027,134152165,132142828
ER,22,10,8192,32,48,SpMultiAddHeapDynamic,4.51652,268172553,260219852
ER,22,10,16384,32,48,SpMultiAddHeapDynamic,8.6804,535824288,504672594
ER,22,10,32768,32,48,SpMultiAddHeapDynamic,15.9328,1069554550,950046196
ER,22,10,65536,32,48,SpMultiAddHeapDynamic,30.6551,2130790405,1689973423
ER,22,10,131072,32,48,SpMultiAddHeapDynamic,53.7379,4228553332,2714915459
ER,22,10,16,64,48,SpMultiAddHeapDynamic,0.0192944,1048572,1048430
ER,22,10,32,64,48,SpMultiAddHeapDynamic,0.0382113,2097147,2096646
ER,22,10,64,64,48,SpMultiAddHeapDynamic,0.0728478,4194270,4192212
ER,22,10,128,64,48,SpMultiAddHeapDynamic,0.142663,8388481,8380193
ER,22,10,256,64,48,SpMultiAddHeapDynamic,0.274919,16776701,16744376
ER,22,10,512,64,48,SpMultiAddHeapDynamic,0.530012,33552473,33423718
ER,22,10,1024,64,48,SpMultiAddHeapDynamic,1.09664,67100614,66588310
ER,22,10,2048,64,48,SpMultiAddHeapDynamic,2.16125,134184761,132142456
ER,22,10,4096,64,48,SpMultiAddHeapDynamic,4.28961,268304556,260221135
ER,22,10,8192,64,48,SpMultiAddHeapDynamic,9.09476,536346342,504673145
ER,22,10,16384,64,48,SpMultiAddHeapDynamic,17.2388,1071650321,950049151
ER,22,10,32768,64,48,SpMultiAddHeapDynamic,30.0787,2139115186,1689934531
ER,22,10,65536,64,48,SpMultiAddHeapDynamic,52.5424,4261588463,2714961357
ER,22,10,131072,64,48,SpMultiAddHeapDynamic,80.8621,8457115032,3713709023
ER,22,10,16,128,48,SpMultiAddHeapDynamic,0.0373297,2097145,2096610
ER,22,10,32,128,48,SpMultiAddHeapDynamic,0.0733139,4194286,4192152
ER,22,10,64,128,48,SpMultiAddHeapDynamic,0.152839,8388543,8380261
ER,22,10,128,128,48,SpMultiAddHeapDynamic,0.278503,16776940,16743980
ER,22,10,256,128,48,SpMultiAddHeapDynamic,0.545634,33553420,33423081
ER,22,10,512,128,48,SpMultiAddHeapDynamic,1.08487,67104851,66587207
ER,22,10,1024,128,48,SpMultiAddHeapDynamic,2.15839,134201364,132144100
ER,22,10,2048,128,48,SpMultiAddHeapDynamic,4.23487,268369735,260215981
ER,22,10,4096,128,48,SpMultiAddHeapDynamic,8.71378,536608616,504676691
