matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,20,8,131072,16,48,SpAddPairwiseLinearDynamic,1.71385,504673212,232115833
ER,20,8,16,32,48,SpAddPairwiseLinearDynamic,0.0222547,131072,131042
ER,20,8,32,32,48,SpAddPairwiseLinearDynamic,0.0258892,262141,262022
ER,20,8,64,32,48,SpAddPairwiseLinearDynamic,0.031794,524272,523768
ER,20,8,128,32,48,SpAddPairwiseLinearDynamic,0.0597046,1048519,1046510
ER,20,8,256,32,48,SpAddPairwiseLinearDynamic,0.121281,2096916,2089071
ER,20,8,512,32,48,SpAddPairwiseLinearDynamic,0.191873,4193333,4162153
ER,20,8,1024,32,48,SpAddPairwiseLinearDynamic,0.294591,8384581,8259477
ER,20,8,2048,32,48,SpAddPairwiseLinearDynamic,0.406862,16760930,16263194
ER,20,8,4096,32,48,SpAddPairwiseLinearDynamic,0.668752,33488824,31542678
ER,20,8,8192,32,48,SpAddPairwiseLinearDynamic,0.929981,66847797,59376396
ER,20,8,16384,32,48,SpAddPairwiseLinearDynamic,1.35892,133175631,105624529
ER,20,8,32768,32,48,SpAddPairwiseLinearDynamic,2.10836,264282808,169687885
ER,20,8,65536,32,48,SpAddPairwiseLinearDynamic,3.20899,520438289,232104955
ER,20,8,131072,32,48,SpAddPairwiseLinearDynamic,4.41103,1009342697,263519464
ER,20,8,16,64,48,SpAddPairwiseLinearDynamic,0.0507562,262144,262012
ER,20,8,32,64,48,SpAddPairwiseLinearDynamic,0.0657692,524279,523758
ER,20,8,64,64,48,SpAddPairwiseLinearDynamic,0.114491,1048543,1046484
ER,20,8,128,64,48,SpAddPairwiseLinearDynamic,0.21829,2097016,2089020
ER,20,8,256,64,48,SpAddPairwiseLinearDynamic,0.399137,4193793,4161748
ER,20,8,512,64,48,SpAddPairwiseLinearDynamic,0.571713,8386619,8259217
ER,20,8,1024,64,48,SpAddPairwiseLinearDynamic,0.813757,16769117,16264499
ER,20,8,2048,64,48,SpAddPairwiseLinearDynamic,1.1495,33521866,31541196
ER,20,8,4096,64,48,SpAddPairwiseLinearDynamic,1.75221,66977690,59375983
ER,20,8,8192,64,48,SpAddPairwiseLinearDynamic,2.69696,133695046,105623086
ER,20,8,16384,64,48,SpAddPairwiseLinearDynamic,4.18457,266350069,169682192
ER,20,8,32768,64,48,SpAddPairwiseLinearDynamic,6.26015,528565682,232105523
ER,20,8,65536,64,48,SpAddPairwiseLinearDynamic,8.41708,1040882471,263518512
ER,20,8,131072,64,48,SpAddPairwiseLinearDynamic,10.1346,2018691851,268345691
ER,20,8,16,128,48,SpAddPairwiseLinearDynamic,0.127309,524285,523792
ER,20,8,32,128,48,SpAddPairwiseLinearDynamic,0.237304,1048559,1046530
ER,20,8,64,128,48,SpAddPairwiseLinearDynamic,0.440497,2097095,2088989
ER,20,8,128,128,48,SpAddPairwiseLinearDynamic,0.756444,4194049,4161741
ER,20,8,256,128,48,SpAddPairwiseLinearDynamic,1.11321,8387614,8258740
ER,20,8,512,128,48,SpAddPairwiseLinearDynamic,1.56002,16773131,16264168
ER,20,8,1024,128,48,SpAddPairwiseLinearDynamic,2.25697,33538144,31543492
ER,20,8,2048,128,48,SpAddPairwiseLinearDynamic,3.28156,67043249,59377975
ER,20,8,4096,128,48,SpAddPairwiseLinearDynamic,5.28943,133954978,105621363
ER,20,8,8192,128,48,SpAddPairwiseLinearDynamic,8.35608,267390430,169680287
ER,20,10,16,4,48,SpAddPairwiseLinearDynamic,0.00215311,65534,65534
ER,20,10,32,4,48,SpAddPairwiseLinearDynamic,0.00268396,131070,131068
ER,20,10,64,4,48,SpAddPairwiseLinearDynamic,0.00291865,262138,262117
ER,20,10,128,4,48,SpAddPairwiseLinearDynamic,0.00459997,524262,524180
ER,20,10,256,4,48,SpAddPairwiseLinearDynamic,0.0123288,1048448,1048092
ER,20,10,512,4,48,SpAddPairwiseLinearDynamic,0.0239886,2096633,2095034
ER,20,10,1024,4,48,SpAddPairwiseLinearDynamic,0.0417533,4192238,4185978
ER,20,10,2048,4,48,SpAddPairwiseLinearDynamic,0.065858,8380476,8355700
ER,20,10,4096,4,48,SpAddPairwiseLinearDynamic,0.0922368,16744355,16646646
ER,20,10,8192,4,48,SpAddPairwiseLinearDynamic,0.173964,33423213,33035952
ER,20,10,16384,4,48,SpAddPairwiseLinearDynamic,0.426838,66586342,65055194
ER,20,10,32768,4,48,SpAddPairwiseLinearDynamic,0.748406,132144722,126169933
ER,20,10,65536,4,48,SpAddPairwiseLinearDynamic,1.49162,260220820,237515666
ER,20,10,131072,4,48,SpAddPairwiseLinearDynamic,2.66522,504672683,422484758
ER,20,10,16,8,48,SpAddPairwiseLinearDynamic,0.00511735,131069,131068
ER,20,10,32,8,48,SpAddPairwiseLinearDynamic,0.00595414,262139,262121
ER,20,10,64,8,48,SpAddPairwiseLinearDynamic,0.00780561,524274,524176
ER,20,10,128,8,48,SpAddPairwiseLinearDynamic,0.016089,1048524,1048091
ER,20,10,256,8,48,SpAddPairwiseLinearDynamic,0.0308343,2096897,2095112
ER,20,10,512,8,48,SpAddPairwiseLinearDynamic,0.0533136,4193262,4185957
ER,20,10,1024,8,48,SpAddPairwiseLinearDynamic,0.0790282,8384528,8355692
ER,20,10,2048,8,48,SpAddPairwiseLinearDynamic,0.127476,16760903,16646210
ER,20,10,4096,8,48,SpAddPairwiseLinearDynamic,0.14006,33488825,33036085
ER,20,10,8192,8,48,SpAddPairwiseLinearDynamic,0.378773,66846117,65057832
ER,20,10,16384,8,48,SpAddPairwiseLinearDynamic,0.726382,133172276,126165711
ER,20,10,32768,8,48,SpAddPairwiseLinearDynamic,1.25607,264286808,237512104
ER,20,10,65536,8,48,SpAddPairwiseLinearDynamic,2.35328,520440960,422490033
ER,20,10,131072,8,48,SpAddPairwiseLinearDynamic,4.29145,1009342837,678738716
ER,20,10,16,16,48,SpAddPairwiseLinearDynamic,0.0120687,262140,262113
ER,20,10,32,16,48,SpAddPairwiseLinearDynamic,0.0156685,524273,524158
ER,20,10,64,16,48,SpAddPairwiseLinearDynamic,0.0331219,1048542,1048061
ER,20,10,128,16,48,SpAddPairwiseLinearDynamic,0.0595415,2097031,2095111
ER,20,10,256,16,48,SpAddPairwiseLinearDynamic,0.106581,4193809,4186072
ER,20,10,512,16,48,SpAddPairwiseLinearDynamic,0.146094,8386544,8355780
ER,20,10,1024,16,48,SpAddPairwiseLinearDynamic,0.216677,16769034,16646575
ER,20,10,2048,16,48,SpAddPairwiseLinearDynamic,0.302817,33521691,33034248
ER,20,10,4096,16,48,SpAddPairwiseLinearDynamic,0.492515,66977835,65054371
ER,20,10,8192,16,48,SpAddPairwiseLinearDynamic,0.904592,133693405,126170762
ER,20,10,16384,16,48,SpAddPairwiseLinearDynamic,1.62257,266347382,237506450
ER,20,10,32768,16,48,SpAddPairwiseLinearDynamic,3.01785,528570276,422484605
ER,20,10,65536,16,48,SpAddPairwiseLinearDynamic,5.36505,1040870762,678746213
ER,20,10,131072,16,48,SpAddPairwiseLinearDynamic,8.616,2018694979,928434635
ER,20,10,16,32,48,SpAddPairwiseLinearDynamic,0.0315091,524284,524174
ER,20,10,32,32,48,SpAddPairwiseLinearDynamic,0.0579437,1048557,1048065
ER,20,10,64,32,48,SpAddPairwiseLinearDynamic,0.113654,2097091,2095106
ER,20,10,128,32,48,SpAddPairwiseLinearDynamic,0.192276,4194070,4186215
ER,20,10,256,32,48,SpAddPairwiseLinearDynamic,0.28157,8387588,8356145
ER,20,10,512,32,48,SpAddPairwiseLinearDynamic,0.41059,16773085,16646520
ER,20,10,1024,32,48,SpAddPairwiseLinearDynamic,0.633366,33537862,33035621
ER,20,10,2048,32,48,SpAddPairwiseLinearDynamic,0.957092,67043270,65052536
ER,20,10,4096,32,48,SpAddPairwiseLinearDynamic,1.45916,133956007,126165524
ER,20,10,8192,32,48,SpAddPairwiseLinearDynamic,2.53381,267387958,237514176
ER,20,10,16384,32,48,SpAddPairwiseLinearDynamic,4.98028,532696785,422488254
ER,20,10,32768,32,48,SpAddPairwiseLinearDynamic,8.36043,1057133223,678716036
ER,20,10,16,64,48,SpAddPairwiseLinearDynamic,0.11459,1048569,1048098
ER,20,10,32,64,48,SpAddPairwiseLinearDynamic,0.238227,2097114,2095178
ER,20,10,64,64,48,SpAddPairwiseLinearDynamic,0.373449,4194184,4186160
ER,20,10,128,64,48,SpAddPairwiseLinearDynamic,0.553007,8388126,8355993
ER,20,10,256,64,48,SpAddPairwiseLinearDynamic,0.807452,16775199,16647337
ER,20,10,512,64,48,SpAddPairwiseLinearDynamic,1.2063,33546249,33036055
ER,20,10,1024,64,48,SpAddPairwiseLinearDynamic,1.81391,67075912,65054903
ER,20,10,2048,64,48,SpAddPairwiseLinearDynamic,2.94942,134086716,126167316
ER,20,10,4096,64,48,SpAddPairwiseLinearDynamic,5.00845,267912706,237507963
ER,20,10,8192,64,48,SpAddPairwiseLinearDynamic,9.07992,534777209,422484704
ER,20,10,16,128,48,SpAddPairwiseLinearDynamic,0.47862,2097138,2095185
ER,20,10,32,128,48,SpAddPairwiseLinearDynamic,0.749127,4194226,4186030
ER,20,10,64,128,48,SpAddPairwiseLinearDynamic,1.128,8388367,8355831
ER,20,10,128,128,48,SpAddPairwiseLinearDynamic,1.58932,16776227,16646965
ER,20,10,256,128,48,SpAddPairwiseLinearDynamic,2.3401,33550434,33036637
ER,20,10,512,128,48,SpAddPairwiseLinearDynamic,3.49912,67092524,65057102
ER,20,10,1024,128,48,SpAddPairwiseLinearDynamic,5.63861,134151977,126168288
ER,20,10,2048,128,48,SpAddPairwiseLinearDynamic,10.1354,268173555,237500122
ER,22,8,16,4,48,SpAddPairwiseLinearDynamic,0.00202023,16384,16384
ER,22,8,32,4,48,SpAddPairwiseLinearDynamic,0.00223153,32768,32768
ER,22,8,64,4,48,SpAddPairwiseLinearDynamic,0.00256891,65535,65533
ER,22,8,128,4,48,SpAddPairwiseLinearDynamic,0.00304903,131069,131065
ER,22,8,256,4,48,SpAddPairwiseLinearDynamic,0.00388955,262137,262116
ER,22,8,512,4,48,SpAddPairwiseLinearDynamic,0.00616482,524264,524167
ER,22,8,1024,4,48,SpAddPairwiseLinearDynamic,0.0139839,1048433,1048047
ER,22,8,2048,4,48,SpAddPairwiseLinearDynamic,0.0259375,2096618,2095027
ER,22,8,4096,4,48,SpAddPairwiseLinearDynamic,0.0302912,4192296,4186069
ER,22,8,8192,4,48,SpAddPairwiseLinearDynamic,0.0429837,8380453,8355727
ER,22,8,16384,4,48,SpAddPairwiseLinearDynamic,0.0739445,16744920,16647481
ER,22,8,32768,4,48,SpAddPairwiseLinearDynamic,0.123125,33424329,33037176
ER,22,8,65536,4,48,SpAddPairwiseLinearDynamic,0.233052,66588090,65056773
ER,22,8,131072,4,48,SpAddPairwiseLinearDynamic,0.417644,132142701,126170147
ER,22,8,16,8,48,SpAddPairwiseLinearDynamic,0.00448245,32768,32768
ER,22,8,32,8,48,SpAddPairwiseLinearDynamic,0.00480122,65536,65536
ER,22,8,64,8,48,SpAddPairwiseLinearDynamic,0.00523158,131070,131064
ER,22,8,128,8,48,SpAddPairwiseLinearDynamic,0.00606191,262136,262111
ER,22,8,256,8,48,SpAddPairwiseLinearDynamic,0.00744894,524272,524167
ER,22,8,512,8,48,SpAddPairwiseLinearDynamic,0.0144418,1048522,1048044
ER,22,8,1024,8,48,SpAddPairwiseLinearDynamic,0.031289,2096883,2094967
ER,22,8,2048,8,48,SpAddPairwiseLinearDynamic,0.0511745,4193317,4185968
ER,22,8,4096,8,48,SpAddPairwiseLinearDynamic,0.0732688,8384574,8355787
ER,22,8,8192,8,48,SpAddPairwiseLinearDynamic,0.0990086,16760886,16646818
ER,22,8,16384,8,48,SpAddPairwiseLinearDynamic,0.146471,33489222,33036528
ER,22,8,32768,8,48,SpAddPairwiseLinearDynamic,0.330728,66848233,65058800
ER,22,8,65536,8,48,SpAddPairwiseLinearDynamic,0.538752,133176702,126169256
ER,22,8,131072,8,48,SpAddPairwiseLinearDynamic,1.05285,264284365,237510271
ER,22,8,16,16,48,SpAddPairwiseLinearDynamic,0.00987498,65536,65534
ER,22,8,32,16,48,SpAddPairwiseLinearDynamic,0.0109818,131072,131069
ER,22,8,64,16,48,SpAddPairwiseLinearDynamic,0.0124801,262141,262113
ER,22,8,128,16,48,SpAddPairwiseLinearDynamic,0.0159136,524278,524157
ER,22,8,256,16,48,SpAddPairwiseLinearDynamic,0.0292434,1048539,1048048
ER,22,8,512,16,48,SpAddPairwiseLinearDynamic,0.0624849,2097024,2095047
ER,22,8,1024,16,48,SpAddPairwiseLinearDynamic,0.109036,4193801,4185965
ER,22,8,2048,16,48,SpAddPairwiseLinearDynamic,0.149432,8386640,8355543
ER,22,8,4096,16,48,SpAddPairwiseLinearDynamic,0.207238,16769072,16646778
ER,22,8,8192,16,48,SpAddPairwiseLinearDynamic,0.276739,33521751,33035229
ER,22,8,16384,16,48,SpAddPairwiseLinearDynamic,0.458364,66978349,65057180
ER,22,8,32768,16,48,SpAddPairwiseLinearDynamic,0.769149,133695100,126173346
ER,22,8,65536,16,48,SpAddPairwiseLinearDynamic,1.34062,266351612,237515243
ER,22,8,131072,16,48,SpAddPairwiseLinearDynamic,2.44837,528565765,422491848
ER,22,8,16,32,48,SpAddPairwiseLinearDynamic,0.0217976,131072,131061
ER,22,8,32,32,48,SpAddPairwiseLinearDynamic,0.0256764,262144,262114
ER,22,8,64,32,48,SpAddPairwiseLinearDynamic,0.0317536,524282,524145
ER,22,8,128,32,48,SpAddPairwiseLinearDynamic,0.0618607,1048560,1048053
ER,22,8,256,32,48,SpAddPairwiseLinearDynamic,0.112328,2097089,2095049
ER,22,8,512,32,48,SpAddPairwiseLinearDynamic,0.183713,4194053,4185974
ER,22,8,1024,32,48,SpAddPairwiseLinearDynamic,0.283924,8387586,8355714
ER,22,8,2048,32,48,SpAddPairwiseLinearDynamic,0.407548,16773173,16646067
ER,22,8,4096,32,48,SpAddPairwiseLinearDynamic,0.664406,33538072,33035608
ER,22,8,8192,32,48,SpAddPairwiseLinearDynamic,0.914217,67043153,65054392
ER,22,8,16384,32,48,SpAddPairwiseLinearDynamic,1.47669,133956470,126172253
ER,22,8,32768,32,48,SpAddPairwiseLinearDynamic,2.60691,267390238,237519984
ER,22,8,65536,32,48,SpAddPairwiseLinearDynamic,4.65541,532701916,422479498
ER,22,8,131072,32,48,SpAddPairwiseLinearDynamic,8.06419,1057133822,678720275
ER,22,8,16,64,48,SpAddPairwiseLinearDynamic,0.0509984,262144,262104
ER,22,8,32,64,48,SpAddPairwiseLinearDynamic,0.0638837,524286,524148
ER,22,8,64,64,48,SpAddPairwiseLinearDynamic,0.117129,1048566,1048022
ER,22,8,128,64,48,SpAddPairwiseLinearDynamic,0.235242,2097119,2095069
ER,22,8,256,64,48,SpAddPairwiseLinearDynamic,0.394674,4194171,4185891
ER,22,8,512,64,48,SpAddPairwiseLinearDynamic,0.571833,8388073,8355505
ER,22,8,1024,64,48,SpAddPairwiseLinearDynamic,0.823793,16775136,16646339
ER,22,8,2048,64,48,SpAddPairwiseLinearDynamic,1.19232,33546418,33036171
ER,22,8,4096,64,48,SpAddPairwiseLinearDynamic,1.83563,67076204,65055931
ER,22,8,8192,64,48,SpAddPairwiseLinearDynamic,2.94941,134086309,126167811
ER,22,8,16384,64,48,SpAddPairwiseLinearDynamic,5.22933,267911651,237511632
ER,22,8,32768,64,48,SpAddPairwiseLinearDynamic,9.23542,534780144,422504366
ER,22,8,16,128,48,SpAddPairwiseLinearDynamic,0.128209,524287,524148
ER,22,8,32,128,48,SpAddPairwiseLinearDynamic,0.238132,1048570,1048043
ER,22,8,64,128,48,SpAddPairwiseLinearDynamic,0.475632,2097131,2095043
ER,22,8,128,128,48,SpAddPairwiseLinearDynamic,0.763062,4194239,4186049
ER,22,8,256,128,48,SpAddPairwiseLinearDynamic,1.12375,8388350,8355670
ER,22,8,512,128,48,SpAddPairwiseLinearDynamic,1.55676,16776132,16646261
ER,22,8,1024,128,48,SpAddPairwiseLinearDynamic,2.26784,33550312,33035181
ER,22,8,2048,128,48,SpAddPairwiseLinearDynamic,3.46188,67092502,65054600
ER,22,8,4096,128,48,SpAddPairwiseLinearDynamic,5.80285,134152157,126171688
ER,22,8,8192,128,48,SpAddPairwiseLinearDynamic,10.1167,268172741,237503913
ER,22,10,16,4,48,SpAddPairwiseLinearDynamic,0.00219598,65535,65535
ER,22,10,32,4,48,SpAddPairwiseLinearDynamic,0.00244297,131071,131069
ER,22,10,64,4,48,SpAddPairwiseLinearDynamic,0.0033108,262142,262139
ER,22,10,128,4,48,SpAddPairwiseLinearDynamic,0.00633806,524283,524255
ER,22,10,256,4,48,SpAddPairwiseLinearDynamic,0.0115961,1048547,1048451
ER,22,10,512,4,48,SpAddPairwiseLinearDynamic,0.0226536,2097040,2096664
ER,22,10,1024,4,48,SpAddPairwiseLinearDynamic,0.035646,4193794,4192265
ER,22,10,2048,4,48,SpAddPairwiseLinearDynamic,0.0621018,8386487,8380368
ER,22,10,4096,4,48,SpAddPairwiseLinearDynamic,0.0909727,16769231,16744894
ER,22,10,8192,4,48,SpAddPairwiseLinearDynamic,0.166676,33521526,33423697
ER,22,10,16384,4,48,SpAddPairwiseLinearDynamic,0.443537,66977906,66587437
ER,22,10,32768,4,48,SpAddPairwiseLinearDynamic,0.778916,133694780,132142483
ER,22,10,65536,4,48,SpAddPairwiseLinearDynamic,1.56635,266351127,260220749
ER,22,10,131072,4,48,SpAddPairwiseLinearDynamic,2.74111,528569352,504671673
ER,22,10,16,8,48,SpAddPairwiseLinearDynamic,0.0052679,131070,131070
ER,22,10,32,8,48,SpAddPairwiseLinearDynamic,0.00613309,262142,262134
ER,22,10,64,8,48,SpAddPairwiseLinearDynamic,0.00777803,524282,524257
ER,22,10,128,8,48,SpAddPairwiseLinearDynamic,0.0202801,1048563,1048446
ER,22,10,256,8,48,SpAddPairwiseLinearDynamic,0.0353008,2097091,2096591
ER,22,10,512,8,48,SpAddPairwiseLinearDynamic,0.0508343,4194077,4192247
ER,22,10,1024,8,48,SpAddPairwiseLinearDynamic,0.0849217,8387586,8380500
ER,22,10,2048,8,48,SpAddPairwiseLinearDynamic,0.131039,16773046,16744473
ER,22,10,4096,8,48,SpAddPairwiseLinearDynamic,0.166835,33538181,33424276
ER,22,10,8192,8,48,SpAddPairwiseLinearDynamic,0.401373,67042956,66587649
ER,22,10,16384,8,48,SpAddPairwiseLinearDynamic,0.739358,133955745,132141356
ER,22,10,32768,8,48,SpAddPairwiseLinearDynamic,1.30974,267389654,260216808
ER,22,10,65536,8,48,SpAddPairwiseLinearDynamic,2.54119,532700083,504677493
ER,22,10,131072,8,48,SpAddPairwiseLinearDynamic,4.81692,1057140517,950044526
ER,22,10,16,16,48,SpAddPairwiseLinearDynamic,0.0122694,262141,262131
ER,22,10,32,16,48,SpAddPairwiseLinearDynamic,0.0154653,524285,524248
ER,22,10,64,16,48,SpAddPairwiseLinearDynamic,0.0331023,1048563,1048439
ER,22,10,128,16,48,SpAddPairwiseLinearDynamic,0.0573436,2097118,2096649
ER,22,10,256,16,48,SpAddPairwiseLinearDynamic,0.0967394,4194180,4192201
ER,22,10,512,16,48,SpAddPairwiseLinearDynamic,0.162983,8388125,8380274
ER,22,10,1024,16,48,SpAddPairwiseLinearDynamic,0.206583,16775125,16744479
ER,22,10,2048,16,48,SpAddPairwiseLinearDynamic,0.314525,33546176,33423455
ER,22,10,4096,16,48,SpAddPairwiseLinearDynamic,0.539616,67076205,66588256
ER,22,10,8192,16,48,SpAddPairwiseLinearDynamic,0.778012,134086142,132142893
ER,22,10,16384,16,48,SpAddPairwiseLinearDynamic,1.76575,267912038,260219614
ER,22,10,32768,16,48,SpAddPairwiseLinearDynamic,3.27277,534778037,504671912
ER,22,10,65536,16,48,SpAddPairwiseLinearDynamic,6.08243,1065397720,950051176
ER,22,10,131072,16,48,SpAddPairwiseLinearDynamic,11.6025,2114277205,1689921465
ER,22,10,16,32,48,SpAddPairwiseLinearDynamic,0.0314789,524285,524248
ER,22,10,32,32,48,SpAddPairwiseLinearDynamic,0.0574637,1048573,1048444
ER,22,10,64,32,48,SpAddPairwiseLinearDynamic,0.111933,2097137,2096626
ER,22,10,128,32,48,SpAddPairwiseLinearDynamic,0.203156,4194243,4192193
ER,22,10,256,32,48,SpAddPairwiseLinearDynamic,0.288781,8388347,8380331
ER,22,10,512,32,48,SpAddPairwiseLinearDynamic,0.421223,16776213,16744252
ER,22,10,1024,32,48,SpAddPairwiseLinearDynamic,0.672509,33550253,33424428
ER,22,10,2048,32,48,SpAddPairwiseLinearDynamic,0.975959,67092251,66586940
ER,22,10,4096,32,48,SpAddPairwiseLinearDynamic,1.65743,134152165,132142828
ER,22,10,8192,32,48,SpAddPairwiseLinearDynamic,2.72858,268172553,260219852
ER,22,10,16384,32,48,SpAddPairwiseLinearDynamic,5.37391,535824288,504672594
ER,22,10,32768,32,48,SpAddPairwiseLinearDynamic,10.3311,1069554550,950046196
ER,22,10,16,64,48,SpAddPairwiseLinearDynamic,0.120272,1048572,1048430
ER,22,10,32,64,48,SpAddPairwiseLinearDynamic,0.22539,2097147,2096646
ER,22,10,64,64,48,SpAddPairwiseLinearDynamic,0.39066,4194270,4192212
ER,22,10,128,64,48,SpAddPairwiseLinearDynamic,0.549909,8388481,8380193
ER,22,10,256,64,48,SpAddPairwiseLinearDynamic,0.818092,16776701,16744376
ER,22,10,512,64,48,SpAddPairwiseLinearDynamic,1.21823,33552473,33423718
ER,22,10,1024,64,48,SpAddPairwiseLinearDynamic,1.89592,67100614,66588310
ER,22,10,2048,64,48,SpAddPairwiseLinearDynamic,3.09504,134184761,132142456
ER,22,10,4096,64,48,SpAddPairwiseLinearDynamic,5.43146,268304556,260221135
ER,22,10,16,128,48,SpAddPairwiseLinearDynamic,0.458934,2097145,2096610
ER,22,10,32,128,48,SpAddPairwiseLinearDynamic,0.73762,4194286,4192152
ER,22,10,64,128,48,SpAddPairwiseLinearDynamic,1.16217,8388543,8380261
ER,22,10,128,128,48,SpAddPairwiseLinearDynamic,1.56276,16776940,16743980
ER,22,10,256,128,48,SpAddPairwiseLinearDynamic,2.30846,33553420,33423081
ER,22,10,512,128,48,SpAddPairwiseLinearDynamic,3.51481,67104851,66587207
ER,22,10,1024,128,48,SpAddPairwiseLinearDynamic,5.72053,134201364,132144100
