matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,20,10,1024,128,48,TreeMKL,4.54072,134151977,4637581716284768256
ER,20,10,2048,128,48,TreeMKL,6.69751,268173555,810
ER,20,10,4096,128,48,TreeMKL,10.2192,535824496,3869336
ER,20,10,8192,128,48,TreeMKL,17.0795,1069556478,7098565
ER,20,10,16384,128,48,TreeMKL,29.0882,2130791529,327
ER,22,8,16,4,48,TreeMKL,0.0485385,16384,4073
ER,22,8,32,4,48,TreeMKL,0.0487079,32768,7961
ER,22,8,64,4,48,TreeMKL,0.0499389,65535,15525
ER,22,8,128,4,48,TreeMKL,0.0511112,131069,29559
ER,22,8,256,4,48,TreeMKL,0.0567663,262137,52490
ER,22,8,512,4,48,TreeMKL,0.0616334,524264,79080
ER,22,8,1024,4,48,TreeMKL,0.0726431,1048433,51180
ER,22,8,2048,4,48,TreeMKL,0.0956323,2096618,4624633867356078080
ER,22,8,4096,4,48,TreeMKL,0.150835,4192296,768876455574144
ER,22,8,8192,4,48,TreeMKL,0.214813,8380453,13536349645707015
ER,22,8,16384,4,48,TreeMKL,0.294654,16744920,2444987444393556
ER,22,8,32768,4,48,TreeMKL,0.40812,33424329,4640748309772763136
ER,22,8,65536,4,48,TreeMKL,0.583817,66588090,4642155684656316416
ER,22,8,131072,4,48,TreeMKL,0.879118,132142701,4641170522237829120
ER,22,8,16,8,48,TreeMKL,0.111882,32768,4073
ER,22,8,32,8,48,TreeMKL,0.11322,65536,7869
ER,22,8,64,8,48,TreeMKL,0.116494,131070,15258
ER,22,8,128,8,48,TreeMKL,0.120977,262136,28523
ER,22,8,256,8,48,TreeMKL,0.130206,524272,48416
ER,22,8,512,8,48,TreeMKL,0.148317,1048522,61996
ER,22,8,1024,8,48,TreeMKL,0.185485,2096883,4639622409865920512
ER,22,8,2048,8,48,TreeMKL,0.251027,4193317,13672491519084267
ER,22,8,4096,8,48,TreeMKL,0.376852,8384574,492851792298033
ER,22,8,8192,8,48,TreeMKL,0.546794,16760886,12589820457825612
ER,22,8,16384,8,48,TreeMKL,0.748518,33489222,4641487181586628608
ER,22,8,32768,8,48,TreeMKL,1.07091,66848233,7270816993104864
ER,22,8,65536,8,48,TreeMKL,1.49807,133176702,4641592734702895104
ER,22,8,131072,8,48,TreeMKL,2.29824,264284365,4639657594238009344
ER,22,8,16,16,48,TreeMKL,0.241782,65536,4071
ER,22,8,32,16,48,TreeMKL,0.2445,131072,8120
ER,22,8,64,16,48,TreeMKL,0.250438,262141,14735
ER,22,8,128,16,48,TreeMKL,0.264361,524278,27015
ER,22,8,256,16,48,TreeMKL,0.288062,1048539,40254
ER,22,8,512,16,48,TreeMKL,0.337818,2097024,27679
ER,22,8,1024,16,48,TreeMKL,0.431409,4193801,777556584472835
ER,22,8,2048,16,48,TreeMKL,0.578692,8386640,11567768564993312
ER,22,8,4096,16,48,TreeMKL,0.85864,16769072,3794616491799641
ER,22,8,8192,16,48,TreeMKL,1.24289,33521751,2037829
ER,22,8,16384,16,48,TreeMKL,1.78413,66978349,4635892866424504320
ER,22,8,32768,16,48,TreeMKL,2.46528,133695100,7083600
ER,22,8,65536,16,48,TreeMKL,3.51588,266351612,1583094880903077
ER,22,8,131072,16,48,TreeMKL,5.58511,528565765,4636033603912859648
ER,22,8,16,32,48,TreeMKL,0.49831,131072,4073
ER,22,8,32,32,48,TreeMKL,0.506293,262144,8108
ER,22,8,64,32,48,TreeMKL,0.522437,524282,16120
ER,22,8,128,32,48,TreeMKL,0.562767,1048560,23131
ER,22,8,256,32,48,TreeMKL,0.632823,2097089,61369
ER,22,8,512,32,48,TreeMKL,0.728155,4194053,971603
ER,22,8,1024,32,48,TreeMKL,0.931649,8387586,16224324863762580
ER,22,8,2048,32,48,TreeMKL,1.27785,16773173,3877822893245808
ER,22,8,4096,32,48,TreeMKL,1.88532,33538072,1046853
ER,22,8,8192,32,48,TreeMKL,2.71115,67043153,2066793
ER,22,8,16384,32,48,TreeMKL,3.85439,133956470,3943326
ER,22,8,32768,32,48,TreeMKL,5.45101,267390238,7087666
ER,22,8,65536,32,48,TreeMKL,8.02472,532701916,12556809339182023
ER,22,8,131072,32,48,TreeMKL,12.7692,1057133822,4625478292286210048
ER,22,8,16,64,48,TreeMKL,1.03797,262144,4077
ER,22,8,32,64,48,TreeMKL,1.05617,524286,5814
ER,22,8,64,64,48,TreeMKL,1.09061,1048566,11741
ER,22,8,128,64,48,TreeMKL,1.17336,2097119,31727
ER,22,8,256,64,48,TreeMKL,1.30712,4194171,13292
ER,22,8,512,64,48,TreeMKL,1.53521,8388073,114468
ER,22,8,1024,64,48,TreeMKL,1.95586,16775136,17432408970080989
ER,22,8,2048,64,48,TreeMKL,2.72097,33546418,4842776975400501248
ER,22,8,4096,64,48,TreeMKL,3.97854,67076204,13361157929661834
ER,22,8,8192,64,48,TreeMKL,5.80572,134086309,2079323
ER,22,8,16384,64,48,TreeMKL,8.12827,267911651,4108194
ER,22,8,32768,64,48,TreeMKL,11.7097,534780144,7335232
ER,22,8,65536,64,48,TreeMKL,17.7779,1065400322,11449490
ER,22,8,131072,64,48,TreeMKL,28.1631,2114277289,15984025738463559
ER,22,8,16,128,48,TreeMKL,2.13518,524287,2149
ER,22,8,32,128,48,TreeMKL,2.11924,1048570,8118
ER,22,8,64,128,48,TreeMKL,2.20718,2097131,16118
ER,22,8,128,128,48,TreeMKL,2.37332,4194239,6745
ER,22,8,256,128,48,TreeMKL,2.69298,8388350,61326
ER,22,8,512,128,48,TreeMKL,3.16736,16776132,114634
ER,22,8,1024,128,48,TreeMKL,4.09508,33550312,261924
ER,22,8,2048,128,48,TreeMKL,5.6395,67092502,4850095324829581312
ER,22,8,4096,128,48,TreeMKL,8.23372,134152157,1046853
ER,22,8,8192,128,48,TreeMKL,12.0825,268172741,2037917
ER,22,8,16384,128,48,TreeMKL,17.4539,535822761,4632937379169042432
ER,22,8,32768,128,48,TreeMKL,25.8227,1069558182,63
ER,22,8,65536,128,48,TreeMKL,38.8547,2130795340,11284797
ER,22,10,16,4,48,TreeMKL,0.0498002,65535,15470
ER,22,10,32,4,48,TreeMKL,0.0510651,131071,30201
ER,22,10,64,4,48,TreeMKL,0.0546356,262142,52518
ER,22,10,128,4,48,TreeMKL,0.0610071,524283,78455
ER,22,10,256,4,48,TreeMKL,0.072838,1048547,49965
ER,22,10,512,4,48,TreeMKL,0.0956459,2097040,4626041242239631360
ER,22,10,1024,4,48,TreeMKL,0.143781,4193794,7695769647404646
ER,22,10,2048,4,48,TreeMKL,0.224648,8386487,4859102524087074816
ER,22,10,4096,4,48,TreeMKL,0.301958,16769231,4630544841867001856
ER,22,10,8192,4,48,TreeMKL,0.410533,33521526,15445578573340416
ER,22,10,16384,4,48,TreeMKL,0.580168,66977906,13443260524511750
ER,22,10,32768,4,48,TreeMKL,0.950834,133694780,4635189178982727680
ER,22,10,65536,4,48,TreeMKL,1.40449,266351127,4629137466983448576
ER,22,10,131072,4,48,TreeMKL,2.26267,528569352,4639939069214720000
ER,22,10,16,8,48,TreeMKL,0.116131,131070,16079
ER,22,10,32,8,48,TreeMKL,0.120817,262142,29103
ER,22,10,64,8,48,TreeMKL,0.130376,524282,48592
ER,22,10,128,8,48,TreeMKL,0.148782,1048563,62933
ER,22,10,256,8,48,TreeMKL,0.183725,2097091,4637229872563879936
ER,22,10,512,8,48,TreeMKL,0.254312,4194077,6454498328764643
ER,22,10,1024,8,48,TreeMKL,0.366851,8387586,7305275515722680
ER,22,10,2048,8,48,TreeMKL,0.568388,16773046,4724276010235789312
ER,22,10,4096,8,48,TreeMKL,0.768816,33538181,4634204016564240384
ER,22,10,8192,8,48,TreeMKL,1.06563,67042956,15525361885847975
ER,22,10,16384,8,48,TreeMKL,1.5413,133955745,13430263953471144
ER,22,10,32768,8,48,TreeMKL,2.31143,267389654,4638074297494011904
ER,22,10,65536,8,48,TreeMKL,3.68786,532700083,4607182418800017408
ER,22,10,131072,8,48,TreeMKL,6.48067,1057140517,4633641066610819072
ER,22,10,16,16,48,TreeMKL,0.251517,262141,16076
ER,22,10,32,16,48,TreeMKL,0.263702,524285,31642
ER,22,10,64,16,48,TreeMKL,0.286413,1048563,39555
ER,22,10,128,16,48,TreeMKL,0.337016,2097118,29254
ER,22,10,256,16,48,TreeMKL,0.423688,4194180,9283653416831893
ER,22,10,512,16,48,TreeMKL,0.587394,8388125,16712881688762359
ER,22,10,1024,16,48,TreeMKL,0.853201,16775125,17915648625579608
ER,22,10,2048,16,48,TreeMKL,1.25592,33546176,2094081
ER,22,10,4096,16,48,TreeMKL,1.78205,67076205,4165435
ER,22,10,8192,16,48,TreeMKL,2.44251,134086142,8190257
ER,22,10,16384,16,48,TreeMKL,3.58141,267912038,4638707616191610880
ER,22,10,32768,16,48,TreeMKL,5.60386,534778037,15808499014969680
ER,22,10,65536,16,48,TreeMKL,9.1608,1065397720,4642613081493471232
ER,22,10,131072,16,48,TreeMKL,17.0464,2114277205,4638003928749834240
ER,22,10,16,32,48,TreeMKL,0.524892,524285,16082
ER,22,10,32,32,48,TreeMKL,0.554064,1048573,30714
ER,22,10,64,32,48,TreeMKL,0.630918,2097137,61275
ER,22,10,128,32,48,TreeMKL,0.736178,4194243,5003765749997272
ER,22,10,256,32,48,TreeMKL,0.923772,8388347,4857132199234502656
ER,22,10,512,32,48,TreeMKL,1.2645,16776213,6862399962897810
ER,22,10,1024,32,48,TreeMKL,1.8599,33550253,968609614747694
ER,22,10,2048,32,48,TreeMKL,2.76681,67092251,4809844403152617472
ER,22,10,4096,32,48,TreeMKL,3.84127,134152165,4635329916471083008
ER,22,10,8192,32,48,TreeMKL,5.47265,268172553,959
ER,22,10,16384,32,48,TreeMKL,8.3618,535824288,780
ER,22,10,32768,32,48,TreeMKL,13.5263,1069554550,144
ER,22,10,65536,32,48,TreeMKL,22.786,2130790405,4646096334330265600
ER,22,10,16,64,48,TreeMKL,1.09806,1048572,16099
ER,22,10,32,64,48,TreeMKL,1.15635,2097147,30245
ER,22,10,64,64,48,TreeMKL,1.31058,4194270,0
ER,22,10,128,64,48,TreeMKL,1.55566,8388481,130655
ER,22,10,256,64,48,TreeMKL,1.979,16776701,4536971524315173
ER,22,10,512,64,48,TreeMKL,2.73025,33552473,9130000961784035
ER,22,10,1024,64,48,TreeMKL,3.97063,67100614,7819679453920053
ER,22,10,2048,64,48,TreeMKL,5.84265,134184761,4853473024547749888
ER,22,10,4096,64,48,TreeMKL,8.35513,268304556,4638848353679966208
ER,22,10,8192,64,48,TreeMKL,12.002,536346342,636
ER,22,10,16384,64,48,TreeMKL,18.4414,1071650321,15565416
ER,22,10,32768,64,48,TreeMKL,31.4112,2139115186,19
ER,22,10,16,128,48,TreeMKL,2.21504,2097145,13184
ER,22,10,32,128,48,TreeMKL,2.36961,4194286,21669
ER,22,10,64,128,48,TreeMKL,2.67586,8388543,61290
ER,22,10,128,128,48,TreeMKL,3.18684,16776940,16126189155945049
ER,22,10,256,128,48,TreeMKL,4.09375,33553420,258841
ER,22,10,512,128,48,TreeMKL,5.64332,67104851,4837147475893026816
ER,22,10,1024,128,48,TreeMKL,8.29258,134201364,4857976624133439488
ER,22,10,2048,128,48,TreeMKL,12.3409,268369735,4862480223789121536
ER,22,10,4096,128,48,TreeMKL,17.8334,536608616,4629841154425225216
ER,22,10,8192,128,48,TreeMKL,26.2398,1072692069,8284933
ER,22,10,16384,128,48,TreeMKL,42.8368,2143293835,15870583
